winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,3.0,104.0,1.0,12.0,5.0,40.0,0.0,4.0,0.2,0.3,0.09090909090909091,0.9090909090909091,0.4489795918367347,0.9090909090909091
IT,3.0,99.0,0.0,11.0,4.0,33.0,0.0,4.0,0.0,0.3333333333333333,0.0,1.0,0.3763440860215054,1.0
IT,3.0,97.0,1.0,13.0,1.0,28.0,0.0,4.0,1.0,0.4642857142857143,0.08333333333333333,0.9166666666666666,0.2967032967032967,0.9166666666666666
IT,3.0,98.0,0.0,13.0,1.0,34.0,0.0,4.0,0.0,0.38235294117647056,0.0,1.0,0.358695652173913,1.0
IT,3.0,100.0,0.0,14.0,2.0,41.0,0.0,4.0,0.0,0.34146341463414637,0.0,1.0,0.43617021276595747,1.0
IT,3.0,100.0,0.0,12.0,1.0,33.0,0.0,4.0,0.0,0.36363636363636365,0.0,1.0,0.3404255319148936,1.0
IT,3.0,101.0,0.0,11.0,2.0,34.0,0.0,4.0,0.0,0.3235294117647059,0.0,1.0,0.35789473684210527,1.0
IT,5.0,102.0,0.0,11.0,3.0,39.0,0.0,3.0,0.0,0.28205128205128205,0.0,1.0,0.4166666666666667,1.0
IT,3.0,98.0,3.0,10.0,2.0,30.0,0.0,4.0,1.5,0.3333333333333333,0.1111111111111111,0.8888888888888888,0.32608695652173914,0.8888888888888888
IT,5.0,106.0,1.0,12.0,4.0,38.0,0.0,3.0,0.25,0.3157894736842105,0.1111111111111111,0.8888888888888888,0.4,0.8888888888888888
None,7.0,101.0,3.0,15.0,5.0,40.0,0.0,4.0,0.6,0.375,0.07142857142857142,0.9285714285714286,0.45263157894736844,0.9285714285714286
IT,3.0,101.0,1.0,12.0,7.0,33.0,0.0,4.0,0.14285714285714285,0.36363636363636365,0.09090909090909091,0.9090909090909091,0.4105263157894737,0.9090909090909091
IT,3.0,95.0,0.0,16.0,3.0,30.0,0.0,5.0,0.0,0.5333333333333333,0.0,1.0,0.34831460674157305,1.0
IT,5.0,104.0,0.0,12.0,4.0,44.0,0.0,3.0,0.0,0.2727272727272727,0.0,1.0,0.46938775510204084,1.0
IT,5.0,103.0,3.0,12.0,3.0,40.0,0.0,3.0,1.0,0.3,0.09090909090909091,0.9090909090909091,0.422680412371134,0.9090909090909091
IT,3.0,104.0,0.0,13.0,6.0,43.0,0.0,4.0,0.0,0.3023255813953488,0.0,1.0,0.47959183673469385,1.0
IT,5.0,104.0,0.0,10.0,2.0,45.0,0.0,3.0,0.0,0.2222222222222222,0.0,1.0,0.45918367346938777,1.0
