winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
None,5.0,100.0,8.0,4.0,31.0,33.0,3.0,0.0,0.25806451612903225,0.12121212121212122,0.6363636363636364,0.36363636363636365,0.6888888888888889,0.36363636363636365
None,5.0,103.0,10.0,8.0,26.0,33.0,1.0,1.0,0.38461538461538464,0.24242424242424243,0.5,0.5,0.5784313725490197,0.5
US,2.0,93.0,9.0,11.0,21.0,27.0,3.0,3.0,0.42857142857142855,0.4074074074074074,0.5,0.5,0.5217391304347826,0.5
US,2.0,94.0,7.0,13.0,18.0,27.0,2.0,3.0,0.3888888888888889,0.48148148148148145,0.35714285714285715,0.6428571428571429,0.4838709677419355,0.6428571428571429
None,5.0,101.0,8.0,5.0,25.0,32.0,2.0,2.0,0.32,0.15625,0.5454545454545454,0.45454545454545453,0.57,0.45454545454545453
None,5.0,108.0,11.0,6.0,33.0,33.0,2.0,0.0,0.3333333333333333,0.18181818181818182,0.5384615384615384,0.46153846153846156,0.616822429906542,0.46153846153846156
None,5.0,99.0,11.0,3.0,30.0,29.0,1.0,0.0,0.36666666666666664,0.10344827586206896,0.7272727272727273,0.2727272727272727,0.6020408163265306,0.2727272727272727
US,3.0,101.0,7.0,9.0,25.0,38.0,1.0,2.0,0.28,0.23684210526315788,0.38461538461538464,0.6153846153846154,0.63,0.6153846153846154
None,5.0,96.0,6.0,8.0,27.0,32.0,2.0,2.0,0.2222222222222222,0.25,0.36363636363636365,0.6363636363636364,0.6210526315789474,0.6363636363636364
None,5.0,103.0,11.0,4.0,29.0,31.0,2.0,0.0,0.3793103448275862,0.12903225806451613,0.6923076923076923,0.3076923076923077,0.5882352941176471,0.3076923076923077
US,2.0,99.0,10.0,9.0,23.0,34.0,2.0,2.0,0.43478260869565216,0.2647058823529412,0.5,0.5,0.5816326530612245,0.5
US,2.0,106.0,10.0,6.0,30.0,36.0,2.0,1.0,0.3333333333333333,0.16666666666666666,0.5384615384615384,0.46153846153846156,0.6285714285714286,0.46153846153846156
US,2.0,99.0,13.0,8.0,25.0,30.0,4.0,2.0,0.52,0.26666666666666666,0.5333333333333333,0.4666666666666667,0.5612244897959183,0.4666666666666667
US,2.0,93.0,8.0,13.0,20.0,30.0,2.0,3.0,0.4,0.43333333333333335,0.4666666666666667,0.5333333333333333,0.5434782608695652,0.5333333333333333
None,5.0,102.0,9.0,7.0,34.0,27.0,3.0,0.0,0.2647058823529412,0.25925925925925924,0.5555555555555556,0.4444444444444444,0.6039603960396039,0.4444444444444444
None,5.0,98.0,6.0,11.0,25.0,31.0,1.0,3.0,0.24,0.3548387096774194,0.4,0.6,0.5773195876288659,0.6
None,5.0,102.0,12.0,6.0,29.0,30.0,2.0,1.0,0.41379310344827586,0.2,0.6363636363636364,0.36363636363636365,0.5841584158415841,0.36363636363636365
None,5.0,102.0,9.0,4.0,30.0,31.0,2.0,0.0,0.3,0.12903225806451613,0.6666666666666666,0.3333333333333333,0.6039603960396039,0.3333333333333333
None,5.0,106.0,10.0,5.0,31.0,33.0,3.0,0.0,0.3225806451612903,0.15151515151515152,0.6428571428571429,0.35714285714285715,0.6095238095238096,0.35714285714285715
US,2.0,103.0,9.0,4.0,25.0,33.0,1.0,1.0,0.36,0.12121212121212122,0.6666666666666666,0.3333333333333333,0.5686274509803921,0.3333333333333333
