winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,5.0,100.0,4.0,16.0,22.0,39.0,0.0,4.0,0.18181818181818182,0.41025641025641024,0.2,0.8,0.6382978723404256,0.8
None,7.0,104.0,4.0,10.0,32.0,43.0,1.0,2.0,0.125,0.23255813953488372,0.2,0.8,0.7551020408163265,0.8
IT,3.0,94.0,3.0,11.0,23.0,31.0,1.0,4.0,0.13043478260869565,0.3548387096774194,0.3,0.7,0.6022727272727273,0.7
IT,3.0,87.0,7.0,16.0,21.0,29.0,2.0,5.0,0.3333333333333333,0.5517241379310345,0.3157894736842105,0.6842105263157895,0.6049382716049383,0.6842105263157895
IT,5.0,85.0,10.0,11.0,23.0,28.0,3.0,4.0,0.43478260869565216,0.39285714285714285,0.4,0.6,0.6329113924050633,0.6
IT,3.0,87.0,8.0,14.0,18.0,24.0,2.0,5.0,0.4444444444444444,0.5833333333333334,0.3125,0.6875,0.5,0.6875
None,7.0,101.0,11.0,12.0,32.0,39.0,2.0,2.0,0.34375,0.3076923076923077,0.4444444444444444,0.5555555555555556,0.7368421052631579,0.5555555555555556
None,7.0,96.0,13.0,9.0,25.0,35.0,3.0,2.0,0.52,0.2571428571428571,0.625,0.375,0.6555555555555556,0.375
IT,3.0,96.0,7.0,11.0,27.0,34.0,1.0,4.0,0.25925925925925924,0.3235294117647059,0.42857142857142855,0.5714285714285714,0.6666666666666666,0.5714285714285714
IT,3.0,98.0,7.0,16.0,20.0,37.0,0.0,5.0,0.35,0.43243243243243246,0.3333333333333333,0.6666666666666666,0.6086956521739131,0.6666666666666666
None,7.0,96.0,8.0,11.0,31.0,33.0,2.0,4.0,0.25806451612903225,0.3333333333333333,0.38461538461538464,0.6153846153846154,0.7,0.6153846153846154
IT,5.0,87.0,10.0,11.0,19.0,26.0,3.0,3.0,0.5263157894736842,0.4230769230769231,0.38461538461538464,0.6153846153846154,0.5432098765432098,0.6153846153846154
IT,3.0,92.0,5.0,17.0,22.0,33.0,1.0,5.0,0.22727272727272727,0.5151515151515151,0.2631578947368421,0.7368421052631579,0.627906976744186,0.7368421052631579
None,7.0,99.0,7.0,14.0,27.0,37.0,1.0,4.0,0.25925925925925924,0.3783783783783784,0.3125,0.6875,0.6774193548387096,0.6875
IT,3.0,91.0,11.0,13.0,22.0,27.0,3.0,3.0,0.5,0.48148148148148145,0.5,0.5,0.5647058823529412,0.5
None,7.0,95.0,8.0,8.0,26.0,37.0,2.0,2.0,0.3076923076923077,0.21621621621621623,0.4444444444444444,0.5555555555555556,0.6966292134831461,0.5555555555555556
IT,5.0,80.0,13.0,11.0,19.0,19.0,4.0,4.0,0.6842105263157895,0.5789473684210527,0.5714285714285714,0.42857142857142855,0.5,0.42857142857142855
None,7.0,104.0,4.0,4.0,36.0,38.0,1.0,1.0,0.1111111111111111,0.10526315789473684,0.42857142857142855,0.5714285714285714,0.7448979591836735,0.5714285714285714
IT,3.0,85.0,7.0,12.0,15.0,20.0,2.0,4.0,0.4666666666666667,0.6,0.4166666666666667,0.5833333333333334,0.43037974683544306,0.5833333333333334
IT,5.0,96.0,7.0,12.0,23.0,34.0,2.0,4.0,0.30434782608695654,0.35294117647058826,0.46153846153846156,0.5384615384615384,0.6222222222222222,0.5384615384615384
