winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,5.0,103.0,4.0,13.0,30.0,43.0,0.0,3.0,0.13333333333333333,0.3023255813953488,0.3333333333333333,0.6666666666666666,0.7216494845360825,0.6666666666666666
IT,5.0,104.0,3.0,15.0,25.0,43.0,0.0,5.0,0.12,0.3488372093023256,0.14285714285714285,0.8571428571428571,0.6632653061224489,0.8571428571428571
IT,5.0,107.0,6.0,13.0,39.0,41.0,1.0,2.0,0.15384615384615385,0.3170731707317073,0.375,0.625,0.7938144329896907,0.625
IT,4.0,98.0,14.0,11.0,31.0,36.0,4.0,2.0,0.45161290322580644,0.3055555555555556,0.631578947368421,0.3684210526315789,0.7065217391304348,0.3684210526315789
IT,5.0,100.0,5.0,12.0,35.0,37.0,1.0,3.0,0.14285714285714285,0.32432432432432434,0.25,0.75,0.7528089887640449,0.75
None,7.0,100.0,6.0,8.0,35.0,36.0,2.0,1.0,0.17142857142857143,0.2222222222222222,0.4,0.6,0.7340425531914894,0.6
IT,5.0,96.0,7.0,14.0,36.0,37.0,2.0,4.0,0.19444444444444445,0.3783783783783784,0.3333333333333333,0.6666666666666666,0.8,0.6666666666666666
IT,5.0,97.0,1.0,16.0,26.0,35.0,0.0,5.0,0.038461538461538464,0.45714285714285713,0.07142857142857142,0.9285714285714286,0.6483516483516484,0.9285714285714286
IT,5.0,90.0,7.0,18.0,28.0,32.0,2.0,4.0,0.25,0.5625,0.3684210526315789,0.631578947368421,0.6962025316455697,0.631578947368421
None,7.0,97.0,10.0,12.0,29.0,38.0,2.0,3.0,0.3448275862068966,0.3157894736842105,0.38461538461538464,0.6153846153846154,0.7142857142857143,0.6153846153846154
IT,3.0,89.0,4.0,17.0,27.0,33.0,1.0,5.0,0.14814814814814814,0.5151515151515151,0.2,0.8,0.7051282051282052,0.8
IT,2.0,92.0,9.0,14.0,23.0,34.0,2.0,4.0,0.391304347826087,0.4117647058823529,0.29411764705882354,0.7058823529411765,0.6395348837209303,0.7058823529411765
IT,5.0,95.0,3.0,8.0,32.0,31.0,1.0,3.0,0.09375,0.25806451612903225,0.2222222222222222,0.7777777777777778,0.7058823529411765,0.7777777777777778
None,7.0,91.0,7.0,12.0,26.0,34.0,1.0,3.0,0.2692307692307692,0.35294117647058826,0.46153846153846156,0.5384615384615384,0.6823529411764706,0.5384615384615384
None,7.0,101.0,6.0,17.0,36.0,34.0,3.0,2.0,0.16666666666666666,0.5,0.29411764705882354,0.7058823529411765,0.7362637362637363,0.7058823529411765
IT,4.0,92.0,6.0,16.0,23.0,37.0,1.0,4.0,0.2608695652173913,0.43243243243243246,0.3333333333333333,0.6666666666666666,0.6627906976744186,0.6666666666666666
None,7.0,99.0,3.0,9.0,34.0,36.0,2.0,2.0,0.08823529411764706,0.25,0.3,0.7,0.7386363636363636,0.7
IT,4.0,101.0,7.0,14.0,33.0,39.0,1.0,4.0,0.21212121212121213,0.358974358974359,0.375,0.625,0.7368421052631579,0.625
IT,5.0,99.0,4.0,13.0,29.0,46.0,0.0,3.0,0.13793103448275862,0.2826086956521739,0.3076923076923077,0.6923076923076923,0.7741935483870968,0.6923076923076923
None,7.0,96.0,12.0,7.0,37.0,31.0,3.0,2.0,0.32432432432432434,0.22580645161290322,0.6,0.4,0.7558139534883721,0.4
