winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,5.0,95.0,5.0,18.0,25.0,31.0,1.0,5.0,0.2,0.5806451612903226,0.2631578947368421,0.7368421052631579,0.6179775280898876,0.7368421052631579
None,7.0,94.0,14.0,9.0,32.0,34.0,3.0,2.0,0.4375,0.2647058823529412,0.5555555555555556,0.4444444444444444,0.7386363636363636,0.4444444444444444
None,7.0,96.0,8.0,14.0,29.0,34.0,2.0,3.0,0.27586206896551724,0.4117647058823529,0.3333333333333333,0.6666666666666666,0.6888888888888889,0.6666666666666666
IT,3.0,85.0,8.0,15.0,24.0,29.0,3.0,5.0,0.3333333333333333,0.5172413793103449,0.3333333333333333,0.6666666666666666,0.6582278481012658,0.6666666666666666
None,7.0,94.0,10.0,16.0,27.0,35.0,2.0,4.0,0.37037037037037035,0.45714285714285713,0.375,0.625,0.6931818181818182,0.625
IT,5.0,82.0,11.0,16.0,19.0,26.0,3.0,5.0,0.5789473684210527,0.6153846153846154,0.3157894736842105,0.6842105263157895,0.5789473684210527,0.6842105263157895
IT,5.0,94.0,10.0,9.0,30.0,34.0,1.0,3.0,0.3333333333333333,0.2647058823529412,0.5384615384615384,0.46153846153846156,0.7159090909090909,0.46153846153846156
None,7.0,88.0,11.0,17.0,28.0,31.0,3.0,4.0,0.39285714285714285,0.5483870967741935,0.3333333333333333,0.6666666666666666,0.7073170731707317,0.6666666666666666
None,7.0,99.0,11.0,6.0,30.0,35.0,3.0,1.0,0.36666666666666664,0.17142857142857143,0.5454545454545454,0.45454545454545453,0.6881720430107527,0.45454545454545453
IT,5.0,97.0,4.0,14.0,25.0,34.0,1.0,4.0,0.16,0.4117647058823529,0.2857142857142857,0.7142857142857143,0.6373626373626373,0.7142857142857143
IT,5.0,98.0,5.0,20.0,30.0,39.0,0.0,5.0,0.16666666666666666,0.5128205128205128,0.25,0.75,0.7391304347826086,0.75
None,7.0,107.0,7.0,14.0,34.0,40.0,2.0,2.0,0.20588235294117646,0.35,0.35714285714285715,0.6428571428571429,0.7227722772277227,0.6428571428571429
IT,5.0,96.0,8.0,14.0,28.0,36.0,1.0,4.0,0.2857142857142857,0.3888888888888889,0.3888888888888889,0.6111111111111112,0.7,0.6111111111111112
None,7.0,94.0,7.0,18.0,22.0,37.0,1.0,6.0,0.3181818181818182,0.4864864864864865,0.3684210526315789,0.631578947368421,0.6590909090909091,0.631578947368421
None,7.0,93.0,13.0,13.0,25.0,35.0,3.0,3.0,0.52,0.37142857142857144,0.4375,0.5625,0.6781609195402298,0.5625
IT,5.0,103.0,8.0,16.0,34.0,41.0,1.0,5.0,0.23529411764705882,0.3902439024390244,0.3,0.7,0.7628865979381443,0.7
IT,5.0,98.0,6.0,14.0,29.0,38.0,1.0,4.0,0.20689655172413793,0.3684210526315789,0.375,0.625,0.717391304347826,0.625
IT,3.0,89.0,3.0,12.0,21.0,32.0,1.0,4.0,0.14285714285714285,0.375,0.25,0.75,0.6265060240963856,0.75
IT,3.0,84.0,2.0,18.0,14.0,21.0,1.0,6.0,0.14285714285714285,0.8571428571428571,0.1111111111111111,0.8888888888888888,0.4358974358974359,0.8888888888888888
None,7.0,93.0,12.0,12.0,28.0,33.0,2.0,3.0,0.42857142857142855,0.36363636363636365,0.5,0.5,0.6896551724137931,0.5
