winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,2.0,100.0,11.0,17.0,32.0,36.0,3.0,4.0,0.34375,0.4722222222222222,0.4090909090909091,0.5909090909090909,0.6868686868686869,0.5909090909090909
None,7.0,96.0,10.0,13.0,30.0,38.0,2.0,3.0,0.3333333333333333,0.34210526315789475,0.4444444444444444,0.5555555555555556,0.7157894736842105,0.5555555555555556
None,7.0,97.0,7.0,16.0,32.0,37.0,2.0,4.0,0.21875,0.43243243243243246,0.2777777777777778,0.7222222222222222,0.71875,0.7222222222222222
IT,5.0,94.0,6.0,15.0,32.0,34.0,1.0,4.0,0.1875,0.4411764705882353,0.3076923076923077,0.6923076923076923,0.7096774193548387,0.6923076923076923
None,7.0,95.0,9.0,13.0,32.0,36.0,2.0,3.0,0.28125,0.3611111111111111,0.4,0.6,0.723404255319149,0.6
IT,4.0,100.0,6.0,20.0,31.0,41.0,0.0,5.0,0.1935483870967742,0.4878048780487805,0.2631578947368421,0.7368421052631579,0.7272727272727273,0.7368421052631579
IT,5.0,95.0,10.0,16.0,26.0,36.0,1.0,4.0,0.38461538461538464,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.6595744680851063,0.6666666666666666
IT,5.0,96.0,4.0,15.0,29.0,38.0,0.0,4.0,0.13793103448275862,0.39473684210526316,0.16666666666666666,0.8333333333333334,0.7052631578947368,0.8333333333333334
IT,5.0,104.0,6.0,10.0,36.0,42.0,1.0,2.0,0.16666666666666666,0.23809523809523808,0.38461538461538464,0.6153846153846154,0.7572815533980582,0.6153846153846154
IT,3.0,87.0,9.0,17.0,25.0,29.0,3.0,5.0,0.36,0.5862068965517241,0.35,0.65,0.627906976744186,0.65
None,7.0,97.0,6.0,12.0,31.0,37.0,2.0,3.0,0.1935483870967742,0.32432432432432434,0.3125,0.6875,0.7083333333333334,0.6875
None,7.0,94.0,14.0,11.0,32.0,34.0,4.0,3.0,0.4375,0.3235294117647059,0.5263157894736842,0.47368421052631576,0.7096774193548387,0.47368421052631576
IT,3.0,94.0,4.0,12.0,20.0,32.0,1.0,4.0,0.2,0.375,0.36363636363636365,0.6363636363636364,0.5591397849462365,0.6363636363636364
IT,5.0,88.0,13.0,20.0,27.0,31.0,3.0,6.0,0.48148148148148145,0.6451612903225806,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666
IT,5.0,89.0,6.0,14.0,24.0,30.0,2.0,4.0,0.25,0.4666666666666667,0.23076923076923078,0.7692307692307693,0.6136363636363636,0.7692307692307693
IT,5.0,93.0,10.0,18.0,29.0,35.0,2.0,4.0,0.3448275862068966,0.5142857142857142,0.35294117647058826,0.6470588235294118,0.6956521739130435,0.6470588235294118
None,7.0,105.0,10.0,8.0,37.0,42.0,3.0,1.0,0.2702702702702703,0.19047619047619047,0.5294117647058824,0.47058823529411764,0.7596153846153846,0.47058823529411764
None,7.0,97.0,7.0,13.0,33.0,36.0,1.0,3.0,0.21212121212121213,0.3611111111111111,0.4,0.6,0.71875,0.6
IT,5.0,94.0,7.0,15.0,29.0,33.0,2.0,3.0,0.2413793103448276,0.45454545454545453,0.29411764705882354,0.7058823529411765,0.6666666666666666,0.7058823529411765
None,7.0,98.0,11.0,7.0,34.0,35.0,3.0,1.0,0.3235294117647059,0.2,0.5454545454545454,0.45454545454545453,0.711340206185567,0.45454545454545453
