winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,5.0,100.0,0.0,18.0,9.0,40.0,0.0,4.0,0.0,0.45,0.0,1.0,0.494949494949495,1.0
None,8.0,95.0,1.0,16.0,9.0,33.0,0.0,4.0,0.1111111111111111,0.48484848484848486,0.08333333333333333,0.9166666666666666,0.44680851063829785,0.9166666666666666
US,12.0,98.0,1.0,12.0,13.0,42.0,0.0,2.0,0.07692307692307693,0.2857142857142857,0.1111111111111111,0.8888888888888888,0.5670103092783505,0.8888888888888888
None,7.0,91.0,2.0,13.0,3.0,35.0,1.0,4.0,0.6666666666666666,0.37142857142857144,0.08333333333333333,0.9166666666666666,0.4222222222222222,0.9166666666666666
None,7.0,101.0,4.0,8.0,8.0,32.0,1.0,1.0,0.5,0.25,0.42857142857142855,0.5714285714285714,0.4,0.5714285714285714
None,8.0,88.0,3.0,13.0,2.0,29.0,1.0,4.0,1.5,0.4482758620689655,0.18181818181818182,0.8181818181818182,0.3563218390804598,0.8181818181818182
IT,2.0,97.0,2.0,16.0,6.0,39.0,0.0,5.0,0.3333333333333333,0.41025641025641024,0.15384615384615385,0.8461538461538461,0.46875,0.8461538461538461
None,8.0,95.0,2.0,15.0,4.0,31.0,0.0,4.0,0.5,0.4838709677419355,0.1,0.9,0.37777777777777777,0.9
US,10.0,103.0,0.0,13.0,8.0,42.0,0.0,3.0,0.0,0.30952380952380953,0.0,1.0,0.49019607843137253,1.0
IT,5.0,83.0,3.0,17.0,5.0,25.0,1.0,5.0,0.6,0.68,0.16666666666666666,0.8333333333333334,0.40540540540540543,0.8333333333333334
IT,5.0,93.0,2.0,18.0,8.0,32.0,0.0,6.0,0.25,0.5625,0.07142857142857142,0.9285714285714286,0.43478260869565216,0.9285714285714286
IT,2.0,92.0,0.0,14.0,2.0,27.0,0.0,5.0,0.0,0.5185185185185185,0.0,1.0,0.31868131868131866,1.0
IT,2.0,100.0,0.0,13.0,5.0,34.0,0.0,4.0,0.0,0.38235294117647056,0.0,1.0,0.3939393939393939,1.0
US,12.0,102.0,0.0,11.0,9.0,41.0,0.0,2.0,0.0,0.2682926829268293,0.0,1.0,0.49504950495049505,1.0
IT,5.0,90.0,3.0,17.0,5.0,32.0,1.0,5.0,0.6,0.53125,0.13333333333333333,0.8666666666666667,0.4157303370786517,0.8666666666666667
None,8.0,98.0,1.0,14.0,7.0,37.0,0.0,4.0,0.14285714285714285,0.3783783783783784,0.1111111111111111,0.8888888888888888,0.4536082474226804,0.8888888888888888
IT,5.0,96.0,0.0,16.0,0.0,32.0,0.0,4.0,0.0,0.5,0.0,1.0,0.3368421052631579,1.0
IT,5.0,98.0,0.0,15.0,3.0,35.0,0.0,4.0,0.0,0.42857142857142855,0.0,1.0,0.3917525773195876,1.0
None,7.0,92.0,1.0,15.0,7.0,32.0,0.0,4.0,0.14285714285714285,0.46875,0.07142857142857142,0.9285714285714286,0.42857142857142855,0.9285714285714286
US,10.0,95.0,1.0,17.0,9.0,42.0,0.0,5.0,0.1111111111111111,0.40476190476190477,0.06666666666666667,0.9333333333333333,0.5425531914893617,0.9333333333333333
IT,4.0,99.0,0.0,16.0,0.0,28.0,0.0,4.0,0.0,0.5714285714285714,0.0,1.0,0.2857142857142857,1.0
None,7.0,97.0,1.0,13.0,8.0,36.0,0.0,3.0,0.125,0.3611111111111111,0.09090909090909091,0.9090909090909091,0.4583333333333333,0.9090909090909091
IT,5.0,96.0,1.0,14.0,6.0,34.0,0.0,4.0,0.16666666666666666,0.4117647058823529,0.07692307692307693,0.9230769230769231,0.42105263157894735,0.9230769230769231
IT,5.0,90.0,5.0,16.0,8.0,32.0,1.0,4.0,0.625,0.5,0.14285714285714285,0.8571428571428571,0.449438202247191,0.8571428571428571
None,7.0,93.0,3.0,13.0,5.0,36.0,1.0,3.0,0.6,0.3611111111111111,0.2,0.8,0.44565217391304346,0.8
IT,5.0,86.0,4.0,15.0,3.0,25.0,1.0,4.0,1.3333333333333333,0.6,0.16666666666666666,0.8333333333333334,0.32941176470588235,0.8333333333333334
IT,5.0,96.0,1.0,16.0,5.0,39.0,0.0,5.0,0.2,0.41025641025641024,0.08333333333333333,0.9166666666666666,0.4782608695652174,0.9166666666666666
US,12.0,94.0,6.0,16.0,13.0,39.0,2.0,3.0,0.46153846153846156,0.41025641025641024,0.2,0.8,0.5591397849462365,0.8
None,7.0,98.0,1.0,12.0,11.0,39.0,0.0,4.0,0.09090909090909091,0.3076923076923077,0.1,0.9,0.5154639175257731,0.9
US,10.0,94.0,5.0,16.0,8.0,38.0,1.0,4.0,0.625,0.42105263157894735,0.1875,0.8125,0.4946236559139785,0.8125
