winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
None,8.0,91.0,6.0,14.0,17.0,34.0,0.0,4.0,0.35294117647058826,0.4117647058823529,0.3076923076923077,0.6923076923076923,0.5666666666666667,0.6923076923076923
IT,5.0,90.0,4.0,17.0,9.0,31.0,1.0,4.0,0.4444444444444444,0.5483870967741935,0.17647058823529413,0.8235294117647058,0.449438202247191,0.8235294117647058
US,9.0,98.0,0.0,11.0,4.0,29.0,0.0,3.0,0.0,0.3793103448275862,0.0,1.0,0.34782608695652173,1.0
IT,5.0,100.0,1.0,12.0,9.0,31.0,0.0,3.0,0.1111111111111111,0.3870967741935484,0.125,0.875,0.40404040404040403,0.875
None,8.0,82.0,10.0,14.0,16.0,26.0,2.0,5.0,0.625,0.5384615384615384,0.4117647058823529,0.5882352941176471,0.5185185185185185,0.5882352941176471
None,7.0,92.0,10.0,11.0,24.0,35.0,1.0,3.0,0.4166666666666667,0.3142857142857143,0.42857142857142855,0.5714285714285714,0.6483516483516484,0.5714285714285714
US,10.0,105.0,0.0,14.0,9.0,41.0,0.0,3.0,0.0,0.34146341463414637,0.0,1.0,0.494949494949495,1.0
None,8.0,101.0,4.0,11.0,19.0,37.0,0.0,3.0,0.21052631578947367,0.2972972972972973,0.25,0.75,0.56,0.75
IT,5.0,86.0,1.0,17.0,3.0,20.0,0.0,5.0,0.3333333333333333,0.85,0.1111111111111111,0.8888888888888888,0.2972972972972973,0.8888888888888888
US,10.0,94.0,7.0,8.0,16.0,32.0,2.0,2.0,0.4375,0.25,0.45454545454545453,0.5454545454545454,0.5161290322580645,0.5454545454545454
None,8.0,95.0,4.0,12.0,5.0,31.0,1.0,3.0,0.8,0.3870967741935484,0.2727272727272727,0.7272727272727273,0.39325842696629215,0.7272727272727273
None,7.0,95.0,3.0,11.0,16.0,27.0,0.0,3.0,0.1875,0.4074074074074074,0.18181818181818182,0.8181818181818182,0.4574468085106383,0.8181818181818182
US,9.0,97.0,6.0,11.0,17.0,31.0,2.0,2.0,0.35294117647058826,0.3548387096774194,0.35714285714285715,0.6428571428571429,0.5,0.6428571428571429
IT,5.0,89.0,6.0,14.0,15.0,31.0,2.0,3.0,0.4,0.45161290322580644,0.23076923076923078,0.7692307692307693,0.5227272727272727,0.7692307692307693
US,12.0,102.0,0.0,9.0,16.0,42.0,0.0,2.0,0.0,0.21428571428571427,0.0,1.0,0.5742574257425742,1.0
IT,3.0,85.0,2.0,16.0,6.0,30.0,0.0,5.0,0.3333333333333333,0.5333333333333333,0.08333333333333333,0.9166666666666666,0.42857142857142855,0.9166666666666666
US,10.0,91.0,10.0,14.0,17.0,36.0,3.0,3.0,0.5882352941176471,0.3888888888888889,0.29411764705882354,0.7058823529411765,0.611764705882353,0.7058823529411765
US,12.0,99.0,6.0,12.0,20.0,39.0,1.0,3.0,0.3,0.3076923076923077,0.3076923076923077,0.6923076923076923,0.6020408163265306,0.6923076923076923
IT,5.0,91.0,2.0,15.0,8.0,24.0,1.0,5.0,0.25,0.625,0.1,0.9,0.37037037037037035,0.9
None,8.0,90.0,4.0,13.0,17.0,30.0,2.0,4.0,0.23529411764705882,0.43333333333333335,0.2,0.8,0.5280898876404494,0.8
US,9.0,91.0,4.0,13.0,22.0,37.0,0.0,3.0,0.18181818181818182,0.35135135135135137,0.26666666666666666,0.7333333333333333,0.6823529411764706,0.7333333333333333
IT,5.0,91.0,3.0,17.0,9.0,31.0,0.0,5.0,0.3333333333333333,0.5483870967741935,0.125,0.875,0.4444444444444444,0.875
US,9.0,91.0,8.0,15.0,19.0,33.0,2.0,4.0,0.42105263157894735,0.45454545454545453,0.29411764705882354,0.7058823529411765,0.6,0.7058823529411765
US,9.0,101.0,5.0,13.0,14.0,40.0,1.0,3.0,0.35714285714285715,0.325,0.21428571428571427,0.7857142857142857,0.54,0.7857142857142857
IT,2.0,91.0,1.0,15.0,6.0,28.0,0.0,4.0,0.16666666666666666,0.5357142857142857,0.08333333333333333,0.9166666666666666,0.37777777777777777,0.9166666666666666
IT,4.0,101.0,2.0,12.0,8.0,44.0,0.0,3.0,0.25,0.2727272727272727,0.2,0.8,0.52,0.8
US,12.0,106.0,2.0,10.0,7.0,46.0,0.0,2.0,0.2857142857142857,0.21739130434782608,0.2,0.8,0.5047619047619047,0.8
IT,5.0,91.0,5.0,16.0,12.0,31.0,1.0,5.0,0.4166666666666667,0.5161290322580645,0.25,0.75,0.49411764705882355,0.75
IT,5.0,98.0,0.0,18.0,14.0,31.0,0.0,6.0,0.0,0.5806451612903226,0.0,1.0,0.4777777777777778,1.0
IT,5.0,100.0,0.0,11.0,4.0,31.0,0.0,3.0,0.0,0.3548387096774194,0.0,1.0,0.3617021276595745,1.0
