winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
None,7.0,101.0,4.0,10.0,9.0,39.0,0.0,2.0,0.4444444444444444,0.2564102564102564,0.3076923076923077,0.6923076923076923,0.48,0.6923076923076923
IT,5.0,92.0,2.0,15.0,7.0,33.0,1.0,4.0,0.2857142857142857,0.45454545454545453,0.08333333333333333,0.9166666666666666,0.43956043956043955,0.9166666666666666
IT,2.0,84.0,3.0,20.0,6.0,24.0,1.0,5.0,0.5,0.8333333333333334,0.13333333333333333,0.8666666666666667,0.3614457831325301,0.8666666666666667
IT,5.0,98.0,3.0,12.0,8.0,29.0,1.0,3.0,0.375,0.41379310344827586,0.2727272727272727,0.7272727272727273,0.391304347826087,0.7272727272727273
IT,5.0,90.0,4.0,14.0,5.0,27.0,1.0,4.0,0.8,0.5185185185185185,0.15384615384615385,0.8461538461538461,0.3595505617977528,0.8461538461538461
IT,3.0,99.0,0.0,14.0,2.0,24.0,0.0,4.0,0.0,0.5833333333333334,0.0,1.0,0.2653061224489796,1.0
IT,2.0,100.0,2.0,14.0,12.0,36.0,0.0,4.0,0.16666666666666666,0.3888888888888889,0.15384615384615385,0.8461538461538461,0.48484848484848486,0.8461538461538461
IT,5.0,106.0,3.0,11.0,10.0,41.0,1.0,3.0,0.3,0.2682926829268293,0.1,0.9,0.4857142857142857,0.9
IT,5.0,93.0,1.0,20.0,6.0,34.0,0.0,6.0,0.16666666666666666,0.5882352941176471,0.06666666666666667,0.9333333333333333,0.4367816091954023,0.9333333333333333
IT,5.0,95.0,0.0,15.0,4.0,32.0,0.0,5.0,0.0,0.46875,0.0,1.0,0.3829787234042553,1.0
IT,5.0,98.0,5.0,12.0,7.0,32.0,0.0,2.0,0.7142857142857143,0.375,0.25,0.75,0.41304347826086957,0.75
IT,4.0,92.0,2.0,16.0,5.0,29.0,1.0,5.0,0.4,0.5517241379310345,0.07692307692307693,0.9230769230769231,0.3764705882352941,0.9230769230769231
IT,5.0,89.0,3.0,16.0,3.0,27.0,1.0,5.0,1.0,0.5925925925925926,0.14285714285714285,0.8571428571428571,0.3409090909090909,0.8571428571428571
IT,2.0,99.0,1.0,15.0,3.0,32.0,0.0,4.0,0.3333333333333333,0.46875,0.09090909090909091,0.9090909090909091,0.3655913978494624,0.9090909090909091
IT,5.0,96.0,4.0,16.0,7.0,32.0,1.0,4.0,0.5714285714285714,0.5,0.23076923076923078,0.7692307692307693,0.4105263157894737,0.7692307692307693
IT,5.0,92.0,6.0,15.0,7.0,27.0,1.0,4.0,0.8571428571428571,0.5555555555555556,0.23076923076923078,0.7692307692307693,0.37362637362637363,0.7692307692307693
IT,2.0,102.0,2.0,15.0,4.0,37.0,0.0,4.0,0.5,0.40540540540540543,0.08333333333333333,0.9166666666666666,0.4166666666666667,0.9166666666666666
None,8.0,97.0,0.0,16.0,4.0,35.0,0.0,5.0,0.0,0.45714285714285713,0.0,1.0,0.40625,1.0
None,8.0,101.0,0.0,11.0,1.0,33.0,0.0,3.0,0.0,0.3333333333333333,0.0,1.0,0.3473684210526316,1.0
None,8.0,90.0,0.0,15.0,4.0,30.0,0.0,4.0,0.0,0.5,0.0,1.0,0.38202247191011235,1.0
IT,2.0,97.0,1.0,12.0,3.0,27.0,0.0,3.0,0.3333333333333333,0.4444444444444444,0.125,0.875,0.31868131868131866,0.875
IT,2.0,99.0,0.0,12.0,8.0,35.0,0.0,4.0,0.0,0.34285714285714286,0.0,1.0,0.4387755102040816,1.0
None,8.0,92.0,2.0,19.0,5.0,33.0,0.0,5.0,0.4,0.5757575757575758,0.15384615384615385,0.8461538461538461,0.43023255813953487,0.8461538461538461
IT,5.0,96.0,1.0,17.0,4.0,30.0,0.0,5.0,0.25,0.5666666666666667,0.07692307692307693,0.9230769230769231,0.35789473684210527,0.9230769230769231
IT,5.0,86.0,2.0,16.0,5.0,28.0,1.0,5.0,0.4,0.5714285714285714,0.09090909090909091,0.9090909090909091,0.38823529411764707,0.9090909090909091
IT,5.0,98.0,1.0,12.0,6.0,33.0,0.0,3.0,0.16666666666666666,0.36363636363636365,0.1111111111111111,0.8888888888888888,0.4020618556701031,0.8888888888888888
IT,5.0,92.0,2.0,14.0,5.0,32.0,0.0,5.0,0.4,0.4375,0.14285714285714285,0.8571428571428571,0.4065934065934066,0.8571428571428571
None,7.0,98.0,5.0,17.0,7.0,38.0,0.0,5.0,0.7142857142857143,0.4473684210526316,0.1875,0.8125,0.4639175257731959,0.8125
IT,2.0,99.0,2.0,12.0,9.0,36.0,0.0,3.0,0.2222222222222222,0.3333333333333333,0.18181818181818182,0.8181818181818182,0.45918367346938777,0.8181818181818182
IT,5.0,95.0,6.0,15.0,10.0,33.0,1.0,4.0,0.6,0.45454545454545453,0.25,0.75,0.4574468085106383,0.75
IT,5.0,93.0,2.0,21.0,4.0,30.0,0.0,6.0,0.5,0.7,0.14285714285714285,0.8571428571428571,0.3695652173913043,0.8571428571428571
IT,5.0,88.0,0.0,16.0,2.0,23.0,0.0,5.0,0.0,0.6956521739130435,0.0,1.0,0.27906976744186046,1.0
US,12.0,104.0,3.0,11.0,8.0,42.0,0.0,2.0,0.375,0.2619047619047619,0.25,0.75,0.4854368932038835,0.75
None,6.0,98.0,2.0,13.0,4.0,32.0,1.0,4.0,0.5,0.40625,0.08333333333333333,0.9166666666666666,0.3711340206185567,0.9166666666666666
IT,5.0,89.0,0.0,14.0,4.0,28.0,0.0,5.0,0.0,0.5,0.0,1.0,0.36363636363636365,1.0
IT,5.0,99.0,0.0,16.0,3.0,30.0,0.0,5.0,0.0,0.5333333333333333,0.0,1.0,0.336734693877551,1.0
IT,2.0,90.0,1.0,14.0,3.0,25.0,0.0,4.0,0.3333333333333333,0.56,0.1111111111111111,0.8888888888888888,0.3146067415730337,0.8888888888888888
None,6.0,102.0,1.0,13.0,4.0,40.0,0.0,2.0,0.25,0.325,0.1,0.9,0.43564356435643564,0.9
US,10.0,103.0,3.0,18.0,11.0,42.0,0.0,5.0,0.2727272727272727,0.42857142857142855,0.11764705882352941,0.8823529411764706,0.5196078431372549,0.8823529411764706
IT,5.0,92.0,5.0,16.0,5.0,30.0,1.0,5.0,1.0,0.5333333333333333,0.2727272727272727,0.7272727272727273,0.37777777777777777,0.7272727272727273
IT,5.0,88.0,3.0,18.0,8.0,28.0,0.0,6.0,0.375,0.6428571428571429,0.1875,0.8125,0.4117647058823529,0.8125
IT,5.0,101.0,2.0,12.0,5.0,37.0,0.0,4.0,0.4,0.32432432432432434,0.16666666666666666,0.8333333333333334,0.43157894736842106,0.8333333333333334
None,7.0,92.0,1.0,19.0,8.0,33.0,0.0,6.0,0.125,0.5757575757575758,0.058823529411764705,0.9411764705882353,0.4691358024691358,0.9411764705882353
IT,2.0,97.0,1.0,13.0,7.0,30.0,0.0,3.0,0.14285714285714285,0.43333333333333335,0.1111111111111111,0.8888888888888888,0.3854166666666667,0.8888888888888888
IT,5.0,87.0,2.0,17.0,6.0,23.0,1.0,5.0,0.3333333333333333,0.7391304347826086,0.08333333333333333,0.9166666666666666,0.345679012345679,0.9166666666666666
IT,2.0,96.0,2.0,14.0,6.0,31.0,1.0,4.0,0.3333333333333333,0.45161290322580644,0.09090909090909091,0.9090909090909091,0.3894736842105263,0.9090909090909091
IT,2.0,94.0,0.0,17.0,4.0,24.0,0.0,5.0,0.0,0.7083333333333334,0.0,1.0,0.3010752688172043,1.0
None,8.0,102.0,3.0,17.0,4.0,37.0,0.0,5.0,0.75,0.4594594594594595,0.07142857142857142,0.9285714285714286,0.40594059405940597,0.9285714285714286
IT,5.0,94.0,4.0,18.0,5.0,34.0,1.0,5.0,0.8,0.5294117647058824,0.1875,0.8125,0.41935483870967744,0.8125
None,8.0,94.0,5.0,17.0,10.0,33.0,2.0,4.0,0.5,0.5151515151515151,0.2222222222222222,0.7777777777777778,0.46236559139784944,0.7777777777777778
IT,5.0,92.0,0.0,16.0,2.0,27.0,0.0,5.0,0.0,0.5925925925925926,0.0,1.0,0.3333333333333333,1.0
IT,5.0,92.0,1.0,18.0,4.0,28.0,0.0,5.0,0.25,0.6428571428571429,0.08333333333333333,0.9166666666666666,0.36585365853658536,0.9166666666666666
IT,3.0,90.0,0.0,18.0,3.0,29.0,0.0,5.0,0.0,0.6206896551724138,0.0,1.0,0.3595505617977528,1.0
