winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
None,7.0,90.0,4.0,14.0,3.0,32.0,2.0,2.0,1.3333333333333333,0.4375,0.18181818181818182,0.8181818181818182,0.40476190476190477,0.8181818181818182
IT,2.0,90.0,2.0,16.0,1.0,31.0,1.0,5.0,2.0,0.5161290322580645,0.07692307692307693,0.9230769230769231,0.36904761904761907,0.9230769230769231
US,10.0,103.0,2.0,6.0,6.0,36.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.2857142857142857,0.7142857142857143,0.422680412371134,0.7142857142857143
IT,3.0,105.0,0.0,11.0,0.0,29.0,0.0,2.0,0.0,0.3793103448275862,0.0,1.0,0.2828282828282828,1.0
IT,6.0,90.0,0.0,16.0,0.0,27.0,0.0,5.0,0.0,0.5925925925925926,0.0,1.0,0.30952380952380953,1.0
IT,2.0,101.0,0.0,11.0,0.0,29.0,0.0,3.0,0.0,0.3793103448275862,0.0,1.0,0.29473684210526313,1.0
IT,2.0,110.0,0.0,4.0,0.0,36.0,0.0,1.0,0.0,0.1111111111111111,0.0,1.0,0.33653846153846156,1.0
IT,2.0,105.0,0.0,18.0,0.0,29.0,0.0,5.0,0.0,0.6206896551724138,0.0,1.0,0.2828282828282828,1.0
None,8.0,87.0,2.0,17.0,4.0,30.0,1.0,4.0,0.5,0.5666666666666667,0.08333333333333333,0.9166666666666666,0.4074074074074074,0.9166666666666666
US,10.0,98.0,3.0,11.0,4.0,35.0,1.0,2.0,0.75,0.3142857142857143,0.2222222222222222,0.7777777777777778,0.41304347826086957,0.7777777777777778
IT,3.0,103.0,0.0,11.0,0.0,26.0,0.0,3.0,0.0,0.4230769230769231,0.0,1.0,0.25773195876288657,1.0
US,10.0,95.0,3.0,9.0,7.0,34.0,1.0,2.0,0.42857142857142855,0.2647058823529412,0.25,0.75,0.449438202247191,0.75
IT,5.0,93.0,0.0,18.0,0.0,31.0,0.0,4.0,0.0,0.5806451612903226,0.0,1.0,0.3448275862068966,1.0
IT,2.0,103.0,0.0,10.0,0.0,29.0,0.0,2.0,0.0,0.3448275862068966,0.0,1.0,0.28865979381443296,1.0
IT,2.0,97.0,0.0,14.0,0.0,30.0,0.0,4.0,0.0,0.4666666666666667,0.0,1.0,0.31868131868131866,1.0
None,8.0,94.0,1.0,14.0,1.0,35.0,0.0,3.0,1.0,0.4,0.1111111111111111,0.8888888888888888,0.3977272727272727,0.8888888888888888
IT,2.0,96.0,1.0,18.0,2.0,34.0,0.0,5.0,0.5,0.5294117647058824,0.07142857142857142,0.9285714285714286,0.3888888888888889,0.9285714285714286
IT,2.0,100.0,0.0,12.0,1.0,33.0,0.0,3.0,0.0,0.36363636363636365,0.0,1.0,0.35106382978723405,1.0
None,7.0,101.0,1.0,8.0,2.0,29.0,0.0,2.0,0.5,0.27586206896551724,0.1111111111111111,0.8888888888888888,0.3157894736842105,0.8888888888888888
IT,2.0,102.0,0.0,12.0,0.0,27.0,0.0,4.0,0.0,0.4444444444444444,0.0,1.0,0.2708333333333333,1.0
IT,5.0,95.0,0.0,14.0,0.0,33.0,0.0,4.0,0.0,0.42424242424242425,0.0,1.0,0.3595505617977528,1.0
IT,2.0,107.0,0.0,11.0,0.0,37.0,0.0,2.0,0.0,0.2972972972972973,0.0,1.0,0.35294117647058826,1.0
IT,5.0,87.0,1.0,19.0,3.0,24.0,0.0,6.0,0.3333333333333333,0.7916666666666666,0.06666666666666667,0.9333333333333333,0.32098765432098764,0.9333333333333333
None,7.0,106.0,0.0,13.0,0.0,40.0,0.0,4.0,0.0,0.325,0.0,1.0,0.39,1.0
IT,2.0,92.0,1.0,17.0,3.0,34.0,0.0,5.0,0.3333333333333333,0.5,0.1,0.9,0.4186046511627907,0.9
US,10.0,98.0,4.0,10.0,2.0,33.0,2.0,2.0,2.0,0.30303030303030304,0.16666666666666666,0.8333333333333334,0.3655913978494624,0.8333333333333334
IT,4.0,99.0,0.0,16.0,2.0,27.0,0.0,5.0,0.0,0.5925925925925926,0.0,1.0,0.3010752688172043,1.0
IT,2.0,93.0,0.0,17.0,1.0,30.0,0.0,5.0,0.0,0.5666666666666667,0.0,1.0,0.3448275862068966,1.0
US,10.0,97.0,3.0,13.0,9.0,38.0,1.0,3.0,0.3333333333333333,0.34210526315789475,0.16666666666666666,0.8333333333333334,0.5054945054945055,0.8333333333333334
IT,2.0,106.0,0.0,9.0,0.0,33.0,0.0,2.0,0.0,0.2727272727272727,0.0,1.0,0.32,1.0
IT,4.0,96.0,1.0,17.0,3.0,35.0,0.0,4.0,0.3333333333333333,0.4857142857142857,0.08333333333333333,0.9166666666666666,0.4111111111111111,0.9166666666666666
IT,2.0,100.0,0.0,14.0,0.0,30.0,0.0,4.0,0.0,0.4666666666666667,0.0,1.0,0.30851063829787234,1.0
IT,2.0,95.0,2.0,10.0,4.0,24.0,1.0,3.0,0.5,0.4166666666666667,0.14285714285714285,0.8571428571428571,0.30337078651685395,0.8571428571428571
None,7.0,101.0,0.0,10.0,0.0,35.0,0.0,2.0,0.0,0.2857142857142857,0.0,1.0,0.35789473684210527,1.0
IT,5.0,85.0,0.0,18.0,1.0,26.0,0.0,5.0,0.0,0.6923076923076923,0.0,1.0,0.325,1.0
None,8.0,90.0,0.0,15.0,3.0,30.0,0.0,4.0,0.0,0.5,0.0,1.0,0.38095238095238093,1.0
US,10.0,91.0,3.0,14.0,2.0,34.0,1.0,3.0,1.5,0.4117647058823529,0.2222222222222222,0.7777777777777778,0.4117647058823529,0.7777777777777778
IT,2.0,98.0,1.0,11.0,1.0,30.0,0.0,3.0,1.0,0.36666666666666664,0.1111111111111111,0.8888888888888888,0.32608695652173914,0.8888888888888888
IT,2.0,103.0,0.0,13.0,0.0,36.0,0.0,4.0,0.0,0.3611111111111111,0.0,1.0,0.36082474226804123,1.0
IT,5.0,93.0,3.0,14.0,2.0,33.0,1.0,5.0,1.5,0.42424242424242425,0.16666666666666666,0.8333333333333334,0.39080459770114945,0.8333333333333334
IT,2.0,104.0,0.0,9.0,0.0,37.0,0.0,3.0,0.0,0.24324324324324326,0.0,1.0,0.3673469387755102,1.0
IT,5.0,101.0,0.0,12.0,0.0,35.0,0.0,3.0,0.0,0.34285714285714286,0.0,1.0,0.35789473684210527,1.0
IT,2.0,107.0,0.0,8.0,0.0,35.0,0.0,1.0,0.0,0.22857142857142856,0.0,1.0,0.3333333333333333,1.0
None,7.0,96.0,4.0,11.0,2.0,28.0,2.0,2.0,2.0,0.39285714285714285,0.2222222222222222,0.7777777777777778,0.32222222222222224,0.7777777777777778
IT,4.0,93.0,1.0,20.0,6.0,34.0,0.0,5.0,0.16666666666666666,0.5882352941176471,0.07142857142857142,0.9285714285714286,0.4482758620689655,0.9285714285714286
IT,2.0,91.0,2.0,14.0,5.0,30.0,1.0,5.0,0.4,0.4666666666666667,0.09090909090909091,0.9090909090909091,0.4,0.9090909090909091
IT,2.0,97.0,2.0,13.0,9.0,35.0,0.0,3.0,0.2222222222222222,0.37142857142857144,0.14285714285714285,0.8571428571428571,0.4725274725274725,0.8571428571428571
IT,5.0,107.0,0.0,8.0,0.0,28.0,0.0,1.0,0.0,0.2857142857142857,0.0,1.0,0.26732673267326734,1.0
US,10.0,100.0,3.0,13.0,2.0,40.0,1.0,3.0,1.5,0.325,0.14285714285714285,0.8571428571428571,0.43617021276595747,0.8571428571428571
IT,2.0,94.0,1.0,16.0,2.0,29.0,0.0,4.0,0.5,0.5517241379310345,0.08333333333333333,0.9166666666666666,0.3409090909090909,0.9166666666666666
IT,5.0,91.0,0.0,16.0,1.0,32.0,0.0,5.0,0.0,0.5,0.0,1.0,0.3764705882352941,1.0
None,8.0,84.0,2.0,15.0,1.0,25.0,1.0,4.0,2.0,0.6,0.1,0.9,0.32051282051282054,0.9
IT,2.0,99.0,0.0,12.0,0.0,28.0,0.0,3.0,0.0,0.42857142857142855,0.0,1.0,0.2903225806451613,1.0
