winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
None,7.0,87.0,11.0,14.0,29.0,30.0,3.0,4.0,0.3793103448275862,0.4666666666666667,0.5,0.5,0.75,0.5
IT,2.0,95.0,8.0,13.0,21.0,31.0,3.0,2.0,0.38095238095238093,0.41935483870967744,0.35714285714285715,0.6428571428571429,0.5952380952380952,0.6428571428571429
IT,5.0,102.0,2.0,12.0,23.0,39.0,0.0,4.0,0.08695652173913043,0.3076923076923077,0.16666666666666666,0.8333333333333334,0.6559139784946236,0.8333333333333334
IT,5.0,90.0,8.0,20.0,21.0,33.0,2.0,5.0,0.38095238095238093,0.6060606060606061,0.3157894736842105,0.6842105263157895,0.6582278481012658,0.6842105263157895
IT,3.0,87.0,7.0,17.0,20.0,27.0,1.0,5.0,0.35,0.6296296296296297,0.2777777777777778,0.7222222222222222,0.5921052631578947,0.7222222222222222
IT,0.0,91.0,10.0,16.0,23.0,27.0,2.0,4.0,0.43478260869565216,0.5925925925925926,0.375,0.625,0.5975609756097561,0.625
IT,5.0,103.0,4.0,14.0,21.0,37.0,0.0,3.0,0.19047619047619047,0.3783783783783784,0.3076923076923077,0.6923076923076923,0.6063829787234043,0.6923076923076923
None,7.0,100.0,8.0,7.0,35.0,38.0,2.0,2.0,0.22857142857142856,0.18421052631578946,0.5384615384615384,0.46153846153846156,0.8,0.46153846153846156
IT,3.0,97.0,5.0,17.0,27.0,34.0,1.0,4.0,0.18518518518518517,0.5,0.29411764705882354,0.7058823529411765,0.6896551724137931,0.7058823529411765
None,7.0,106.0,10.0,6.0,32.0,40.0,2.0,1.0,0.3125,0.15,0.6363636363636364,0.36363636363636365,0.7395833333333334,0.36363636363636365
IT,3.0,98.0,2.0,16.0,16.0,36.0,0.0,5.0,0.125,0.4444444444444444,0.13333333333333333,0.8666666666666667,0.5730337078651685,0.8666666666666667
IT,4.0,92.0,9.0,17.0,30.0,32.0,2.0,3.0,0.3,0.53125,0.4444444444444444,0.5555555555555556,0.7407407407407407,0.5555555555555556
IT,5.0,94.0,3.0,14.0,22.0,32.0,1.0,5.0,0.13636363636363635,0.4375,0.23076923076923078,0.7692307692307693,0.6235294117647059,0.7692307692307693
IT,2.0,97.0,7.0,11.0,22.0,29.0,2.0,3.0,0.3181818181818182,0.3793103448275862,0.4,0.6,0.5747126436781609,0.6
IT,2.0,99.0,4.0,18.0,18.0,35.0,0.0,6.0,0.2222222222222222,0.5142857142857142,0.23529411764705882,0.7647058823529411,0.5777777777777777,0.7647058823529411
IT,5.0,109.0,5.0,11.0,31.0,38.0,2.0,1.0,0.16129032258064516,0.2894736842105263,0.35714285714285715,0.6428571428571429,0.6836734693877551,0.6428571428571429
None,7.0,99.0,6.0,18.0,21.0,36.0,1.0,5.0,0.2857142857142857,0.5,0.23529411764705882,0.7647058823529411,0.625,0.7647058823529411
None,7.0,98.0,9.0,12.0,34.0,36.0,2.0,2.0,0.2647058823529412,0.3333333333333333,0.42105263157894735,0.5789473684210527,0.7840909090909091,0.5789473684210527
None,7.0,99.0,8.0,10.0,30.0,39.0,2.0,2.0,0.26666666666666666,0.2564102564102564,0.42857142857142855,0.5714285714285714,0.7640449438202247,0.5714285714285714
IT,0.0,87.0,1.0,16.0,13.0,21.0,0.0,5.0,0.07692307692307693,0.7619047619047619,0.1,0.9,0.42105263157894735,0.9
