winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
None,4.0,112.0,11.0,11.0,31.0,52.0,2.0,3.0,0.3548387096774194,0.21153846153846154,0.5,0.5,0.7142857142857143,0.5
None,4.0,89.0,22.0,9.0,22.0,37.0,6.0,3.0,1.0,0.24324324324324326,0.6842105263157895,0.3157894736842105,0.0,0.3157894736842105
None,4.0,104.0,17.0,11.0,22.0,42.0,4.0,3.0,0.7727272727272727,0.2619047619047619,0.5238095238095238,0.47619047619047616,0.0,0.47619047619047616
GE,6.0,106.0,19.0,8.0,29.0,50.0,5.0,2.0,0.6551724137931034,0.16,0.6818181818181818,0.3181818181818182,0.0,0.3181818181818182
GE,6.0,114.0,19.0,8.0,33.0,54.0,5.0,2.0,0.5757575757575758,0.14814814814814814,0.6956521739130435,0.30434782608695654,0.0,0.30434782608695654
US,0.0,104.0,5.0,14.0,19.0,28.0,1.0,5.0,0.2631578947368421,0.5,0.16666666666666666,0.8333333333333334,0.35135135135135137,0.8333333333333334
US,0.0,96.0,11.0,11.0,18.0,20.0,3.0,4.0,0.6111111111111112,0.55,0.5,0.5,0.5517241379310345,0.5
US,0.0,100.0,15.0,9.0,22.0,29.0,3.0,3.0,0.6818181818181818,0.3103448275862069,0.5555555555555556,0.4444444444444444,0.3,0.4444444444444444
US,0.0,108.0,4.0,14.0,14.0,24.0,0.0,5.0,0.2857142857142857,0.5833333333333334,0.21428571428571427,0.7857142857142857,0.3684210526315789,0.7857142857142857
US,0.0,109.0,11.0,12.0,22.0,35.0,1.0,4.0,0.5,0.34285714285714286,0.46153846153846156,0.5384615384615384,0.475,0.5384615384615384
GE,6.0,110.0,14.0,0.0,28.0,48.0,5.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0
None,4.0,87.0,20.0,6.0,18.0,22.0,5.0,2.0,1.1111111111111112,0.2727272727272727,0.7333333333333333,0.26666666666666666,0.2727272727272727,0.26666666666666666
None,4.0,88.0,19.0,6.0,20.0,29.0,6.0,2.0,0.95,0.20689655172413793,0.7058823529411765,0.29411764705882354,0.5,0.29411764705882354
None,4.0,102.0,18.0,9.0,27.0,44.0,5.0,3.0,0.6666666666666666,0.20454545454545456,0.6470588235294118,0.35294117647058826,0.25,0.35294117647058826
US,2.0,94.0,11.0,10.0,22.0,36.0,3.0,3.0,0.5,0.2777777777777778,0.5,0.5,0.7241379310344828,0.5
GE,6.0,104.0,18.0,4.0,26.0,50.0,5.0,1.0,0.6923076923076923,0.08,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666
None,6.0,84.0,23.0,8.0,20.0,29.0,7.0,2.0,1.15,0.27586206896551724,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333
GE,6.0,98.0,18.0,6.0,28.0,43.0,5.0,1.0,0.6428571428571429,0.13953488372093023,0.6875,0.3125,0.0,0.3125
GE,6.0,100.0,17.0,6.0,26.0,46.0,6.0,2.0,0.6538461538461539,0.13043478260869565,0.7647058823529411,0.23529411764705882,0.0,0.23529411764705882
US,2.0,96.0,15.0,8.0,21.0,30.0,5.0,2.0,0.7142857142857143,0.26666666666666666,0.65,0.35,0.38095238095238093,0.35
