winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
GE,0.0,106.0,4.0,20.0,8.0,24.0,1.0,4.0,0.5,0.8333333333333334,0.1875,0.8125,0.0,0.8125
GE,0.0,117.0,2.0,13.0,11.0,36.0,0.0,3.0,0.18181818181818182,0.3611111111111111,0.1,0.9,0.4918032786885246,0.9
GE,0.0,106.0,4.0,17.0,12.0,23.0,1.0,4.0,0.3333333333333333,0.7391304347826086,0.21428571428571427,0.7857142857142857,0.3333333333333333,0.7857142857142857
None,2.0,114.0,6.0,22.0,9.0,26.0,1.0,5.0,0.6666666666666666,0.8461538461538461,0.25,0.75,0.0,0.75
GE,0.0,103.0,6.0,14.0,9.0,17.0,2.0,3.0,0.6666666666666666,0.8235294117647058,0.25,0.75,0.0,0.75
GE,0.0,102.0,1.0,22.0,6.0,23.0,0.0,6.0,0.16666666666666666,0.9565217391304348,0.08333333333333333,0.9166666666666666,0.0,0.9166666666666666
GE,0.0,96.0,3.0,23.0,15.0,23.0,1.0,6.0,0.2,1.0,0.17647058823529413,0.8235294117647058,0.0,0.8235294117647058
GE,0.0,97.0,3.0,19.0,7.0,29.0,1.0,5.0,0.42857142857142855,0.6551724137931034,0.11764705882352941,0.8823529411764706,0.631578947368421,0.8823529411764706
None,0.0,91.0,2.0,24.0,5.0,19.0,0.0,7.0,0.4,1.263157894736842,0.06666666666666667,0.9333333333333333,0.0,0.9333333333333333
None,2.0,117.0,5.0,16.0,13.0,35.0,2.0,3.0,0.38461538461538464,0.45714285714285713,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.7777777777777778
GE,0.0,113.0,4.0,15.0,12.0,28.0,1.0,4.0,0.3333333333333333,0.5357142857142857,0.26666666666666666,0.7333333333333333,0.36363636363636365,0.7333333333333333
None,2.0,117.0,2.0,22.0,13.0,28.0,0.0,6.0,0.15384615384615385,0.7857142857142857,0.10526315789473684,0.8947368421052632,0.3333333333333333,0.8947368421052632
None,2.0,114.0,7.0,19.0,11.0,28.0,2.0,5.0,0.6363636363636364,0.6785714285714286,0.21052631578947367,0.7894736842105263,0.3333333333333333,0.7894736842105263
GE,0.0,106.0,0.0,16.0,7.0,24.0,0.0,4.0,0.0,0.6666666666666666,0.0,1.0,0.3225806451612903,1.0
GE,0.0,113.0,4.0,16.0,16.0,34.0,1.0,4.0,0.25,0.47058823529411764,0.14285714285714285,0.8571428571428571,0.0,0.8571428571428571
GE,0.0,113.0,4.0,12.0,13.0,28.0,2.0,3.0,0.3076923076923077,0.42857142857142855,0.36363636363636365,0.6363636363636364,0.0,0.6363636363636364
None,2.0,120.0,6.0,19.0,9.0,32.0,2.0,4.0,0.6666666666666666,0.59375,0.16666666666666666,0.8333333333333334,0.5,0.8333333333333334
None,2.0,108.0,6.0,18.0,12.0,24.0,2.0,4.0,0.5,0.75,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666
GE,0.0,87.0,0.0,23.0,2.0,18.0,0.0,6.0,0.0,1.2777777777777777,0.0,1.0,0.0,1.0
None,2.0,111.0,6.0,20.0,14.0,38.0,2.0,5.0,0.42857142857142855,0.5263157894736842,0.2,0.8,0.25,0.8
