winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
US,3.0,89.0,9.0,11.0,20.0,29.0,3.0,3.0,0.45,0.3793103448275862,0.5333333333333333,0.4666666666666667,0.5949367088607594,0.4666666666666667
US,3.0,88.0,9.0,10.0,27.0,25.0,3.0,2.0,0.3333333333333333,0.4,0.46153846153846156,0.5384615384615384,0.6493506493506493,0.5384615384615384
US,0.0,99.0,10.0,9.0,32.0,37.0,2.0,2.0,0.3125,0.24324324324324326,0.5,0.5,0.7528089887640449,0.5
None,5.0,94.0,10.0,10.0,28.0,30.0,2.0,2.0,0.35714285714285715,0.3333333333333333,0.5384615384615384,0.46153846153846156,0.6746987951807228,0.46153846153846156
US,2.0,99.0,7.0,10.0,31.0,33.0,2.0,3.0,0.22580645161290322,0.30303030303030304,0.45454545454545453,0.5454545454545454,0.7045454545454546,0.5454545454545454
US,3.0,91.0,16.0,8.0,29.0,25.0,5.0,2.0,0.5517241379310345,0.32,0.6470588235294118,0.35294117647058826,0.65,0.35294117647058826
None,5.0,93.0,9.0,5.0,24.0,27.0,3.0,0.0,0.375,0.18518518518518517,0.5454545454545454,0.45454545454545453,0.5633802816901409,0.45454545454545453
US,3.0,93.0,10.0,9.0,33.0,28.0,3.0,1.0,0.30303030303030304,0.32142857142857145,0.42857142857142855,0.5714285714285714,0.7195121951219512,0.5714285714285714
None,5.0,97.0,12.0,6.0,28.0,31.0,4.0,1.0,0.42857142857142855,0.1935483870967742,0.6153846153846154,0.38461538461538464,0.6627906976744186,0.38461538461538464
None,5.0,97.0,7.0,10.0,29.0,31.0,2.0,2.0,0.2413793103448276,0.3225806451612903,0.3333333333333333,0.6666666666666666,0.6744186046511628,0.6666666666666666
US,2.0,97.0,8.0,5.0,29.0,27.0,2.0,1.0,0.27586206896551724,0.18518518518518517,0.6666666666666666,0.3333333333333333,0.627906976744186,0.3333333333333333
None,5.0,102.0,9.0,1.0,38.0,35.0,3.0,0.0,0.23684210526315788,0.02857142857142857,0.875,0.125,0.7717391304347826,0.125
None,5.0,100.0,9.0,9.0,31.0,33.0,2.0,2.0,0.2903225806451613,0.2727272727272727,0.5384615384615384,0.46153846153846156,0.6966292134831461,0.46153846153846156
None,5.0,93.0,15.0,8.0,28.0,28.0,5.0,2.0,0.5357142857142857,0.2857142857142857,0.6111111111111112,0.3888888888888889,0.6585365853658537,0.3888888888888889
US,0.0,99.0,6.0,10.0,27.0,36.0,0.0,3.0,0.2222222222222222,0.2777777777777778,0.5,0.5,0.6931818181818182,0.5
US,3.0,101.0,9.0,12.0,32.0,37.0,1.0,3.0,0.28125,0.32432432432432434,0.4444444444444444,0.5555555555555556,0.7444444444444445,0.5555555555555556
None,5.0,100.0,14.0,3.0,31.0,31.0,3.0,0.0,0.45161290322580644,0.0967741935483871,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.16666666666666666
None,5.0,111.0,8.0,3.0,40.0,44.0,1.0,0.0,0.2,0.06818181818181818,0.7,0.3,0.8118811881188119,0.3
None,5.0,92.0,11.0,7.0,23.0,28.0,3.0,1.0,0.4782608695652174,0.25,0.6,0.4,0.6049382716049383,0.4
None,5.0,94.0,10.0,7.0,27.0,30.0,4.0,1.0,0.37037037037037035,0.23333333333333334,0.5333333333333333,0.4666666666666667,0.6626506024096386,0.4666666666666667
