winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
US,10.0,91.0,4.0,13.0,3.0,26.0,2.0,3.0,1.3333333333333333,0.5,0.2,0.8,0.32941176470588235,0.8
IT,2.0,103.0,0.0,11.0,0.0,29.0,0.0,2.0,0.0,0.3793103448275862,0.0,1.0,0.29591836734693877,1.0
IT,5.0,97.0,0.0,13.0,1.0,31.0,0.0,4.0,0.0,0.41935483870967744,0.0,1.0,0.34782608695652173,1.0
IT,2.0,101.0,2.0,13.0,2.0,27.0,1.0,3.0,1.0,0.48148148148148145,0.09090909090909091,0.9090909090909091,0.29591836734693877,0.9090909090909091
IT,5.0,95.0,0.0,19.0,2.0,37.0,0.0,5.0,0.0,0.5135135135135135,0.0,1.0,0.43333333333333335,1.0
None,7.0,98.0,0.0,13.0,3.0,31.0,0.0,3.0,0.0,0.41935483870967744,0.0,1.0,0.35789473684210527,1.0
IT,5.0,95.0,0.0,12.0,1.0,32.0,0.0,4.0,0.0,0.375,0.0,1.0,0.36666666666666664,1.0
IT,5.0,97.0,1.0,18.0,1.0,35.0,0.0,5.0,1.0,0.5142857142857142,0.09090909090909091,0.9090909090909091,0.391304347826087,0.9090909090909091
None,8.0,96.0,0.0,17.0,4.0,28.0,0.0,4.0,0.0,0.6071428571428571,0.0,1.0,0.3516483516483517,1.0
IT,5.0,106.0,3.0,13.0,3.0,36.0,0.0,2.0,1.0,0.3611111111111111,0.09090909090909091,0.9090909090909091,0.3786407766990291,0.9090909090909091
IT,2.0,91.0,0.0,19.0,4.0,24.0,0.0,6.0,0.0,0.7916666666666666,0.0,1.0,0.32558139534883723,1.0
None,7.0,105.0,0.0,11.0,1.0,31.0,0.0,2.0,0.0,0.3548387096774194,0.0,1.0,0.3137254901960784,1.0
IT,5.0,88.0,0.0,19.0,3.0,29.0,0.0,5.0,0.0,0.6551724137931034,0.0,1.0,0.3855421686746988,1.0
IT,2.0,92.0,0.0,17.0,0.0,27.0,0.0,5.0,0.0,0.6296296296296297,0.0,1.0,0.30337078651685395,1.0
IT,2.0,98.0,0.0,14.0,1.0,31.0,0.0,4.0,0.0,0.45161290322580644,0.0,1.0,0.34408602150537637,1.0
None,8.0,91.0,0.0,16.0,1.0,31.0,0.0,4.0,0.0,0.5161290322580645,0.0,1.0,0.37209302325581395,1.0
