winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,3.0,99.0,1.0,11.0,6.0,31.0,0.0,4.0,0.16666666666666666,0.3548387096774194,0.09090909090909091,0.9090909090909091,0.3870967741935484,0.9090909090909091
IT,3.0,97.0,1.0,13.0,2.0,30.0,0.0,4.0,0.5,0.43333333333333335,0.1,0.9,0.34065934065934067,0.9
IT,3.0,99.0,0.0,14.0,2.0,30.0,0.0,5.0,0.0,0.4666666666666667,0.0,1.0,0.3333333333333333,1.0
IT,3.0,100.0,0.0,17.0,4.0,31.0,0.0,5.0,0.0,0.5483870967741935,0.0,1.0,0.3617021276595745,1.0
IT,0.0,98.0,0.0,14.0,3.0,31.0,0.0,5.0,0.0,0.45161290322580644,0.0,1.0,0.358695652173913,1.0
IT,3.0,94.0,0.0,13.0,1.0,23.0,0.0,4.0,0.0,0.5652173913043478,0.0,1.0,0.26136363636363635,1.0
IT,3.0,101.0,1.0,10.0,3.0,32.0,0.0,4.0,0.3333333333333333,0.3125,0.1111111111111111,0.8888888888888888,0.35789473684210527,0.8888888888888888
IT,3.0,103.0,0.0,12.0,7.0,37.0,0.0,4.0,0.0,0.32432432432432434,0.0,1.0,0.44329896907216493,1.0
IT,3.0,105.0,0.0,8.0,4.0,34.0,0.0,2.0,0.0,0.23529411764705882,0.0,1.0,0.37373737373737376,1.0
IT,5.0,100.0,3.0,11.0,5.0,34.0,1.0,3.0,0.6,0.3235294117647059,0.23076923076923078,0.7692307692307693,0.40425531914893614,0.7692307692307693
IT,3.0,99.0,0.0,12.0,4.0,31.0,0.0,4.0,0.0,0.3870967741935484,0.0,1.0,0.3655913978494624,1.0
IT,0.0,96.0,0.0,14.0,5.0,33.0,0.0,5.0,0.0,0.42424242424242425,0.0,1.0,0.4111111111111111,1.0
IT,5.0,105.0,2.0,10.0,7.0,39.0,0.0,3.0,0.2857142857142857,0.2564102564102564,0.1111111111111111,0.8888888888888888,0.45454545454545453,0.8888888888888888
IT,3.0,97.0,0.0,10.0,0.0,30.0,0.0,4.0,0.0,0.3333333333333333,0.0,1.0,0.31868131868131866,1.0
IT,3.0,106.0,2.0,12.0,6.0,36.0,0.0,3.0,0.3333333333333333,0.3333333333333333,0.1,0.9,0.41,0.9
IT,3.0,94.0,1.0,14.0,2.0,24.0,0.0,5.0,0.5,0.5833333333333334,0.08333333333333333,0.9166666666666666,0.2840909090909091,0.9166666666666666
IT,5.0,105.0,2.0,11.0,5.0,40.0,0.0,3.0,0.4,0.275,0.18181818181818182,0.8181818181818182,0.4444444444444444,0.8181818181818182
IT,3.0,95.0,0.0,16.0,1.0,24.0,0.0,5.0,0.0,0.6666666666666666,0.0,1.0,0.2696629213483146,1.0
IT,3.0,96.0,0.0,11.0,10.0,36.0,0.0,3.0,0.0,0.3055555555555556,0.0,1.0,0.5,1.0
IT,2.0,94.0,0.0,16.0,7.0,36.0,0.0,5.0,0.0,0.4444444444444444,0.0,1.0,0.4772727272727273,1.0
IT,5.0,98.0,1.0,14.0,5.0,41.0,0.0,4.0,0.2,0.34146341463414637,0.1,0.9,0.4891304347826087,0.9
IT,3.0,102.0,0.0,13.0,3.0,35.0,0.0,3.0,0.0,0.37142857142857144,0.0,1.0,0.3854166666666667,1.0
IT,3.0,90.0,0.0,12.0,0.0,23.0,0.0,4.0,0.0,0.5217391304347826,0.0,1.0,0.2619047619047619,1.0
None,7.0,109.0,1.0,12.0,4.0,41.0,0.0,3.0,0.25,0.2926829268292683,0.1,0.9,0.42718446601941745,0.9
IT,3.0,92.0,3.0,13.0,3.0,30.0,1.0,4.0,1.0,0.43333333333333335,0.18181818181818182,0.8181818181818182,0.37209302325581395,0.8181818181818182
IT,0.0,98.0,1.0,14.0,2.0,31.0,0.0,5.0,0.5,0.45161290322580644,0.1,0.9,0.34782608695652173,0.9
IT,3.0,98.0,1.0,14.0,3.0,33.0,0.0,5.0,0.3333333333333333,0.42424242424242425,0.09090909090909091,0.9090909090909091,0.3804347826086957,0.9090909090909091
IT,3.0,99.0,0.0,10.0,8.0,37.0,0.0,4.0,0.0,0.2702702702702703,0.0,1.0,0.4731182795698925,1.0
IT,3.0,98.0,1.0,11.0,2.0,31.0,0.0,4.0,0.5,0.3548387096774194,0.1111111111111111,0.8888888888888888,0.34782608695652173,0.8888888888888888
IT,5.0,107.0,2.0,11.0,6.0,46.0,0.0,2.0,0.3333333333333333,0.2391304347826087,0.18181818181818182,0.8181818181818182,0.504950495049505,0.8181818181818182
IT,3.0,103.0,2.0,10.0,3.0,31.0,0.0,4.0,0.6666666666666666,0.3225806451612903,0.1111111111111111,0.8888888888888888,0.3402061855670103,0.8888888888888888
IT,3.0,98.0,0.0,16.0,1.0,34.0,0.0,5.0,0.0,0.47058823529411764,0.0,1.0,0.3695652173913043,1.0
IT,3.0,95.0,0.0,11.0,0.0,25.0,0.0,4.0,0.0,0.44,0.0,1.0,0.2696629213483146,1.0
IT,2.0,101.0,1.0,11.0,1.0,38.0,0.0,3.0,1.0,0.2894736842105263,0.14285714285714285,0.8571428571428571,0.4,0.8571428571428571
IT,3.0,98.0,1.0,12.0,3.0,31.0,0.0,4.0,0.3333333333333333,0.3870967741935484,0.1,0.9,0.358695652173913,0.9
IT,3.0,100.0,1.0,11.0,4.0,32.0,0.0,3.0,0.25,0.34375,0.1111111111111111,0.8888888888888888,0.3723404255319149,0.8888888888888888
IT,3.0,92.0,1.0,15.0,2.0,29.0,0.0,5.0,0.5,0.5172413793103449,0.09090909090909091,0.9090909090909091,0.3488372093023256,0.9090909090909091
IT,0.0,96.0,1.0,15.0,6.0,31.0,0.0,5.0,0.16666666666666666,0.4838709677419355,0.07142857142857142,0.9285714285714286,0.4,0.9285714285714286
IT,5.0,100.0,4.0,17.0,9.0,40.0,1.0,5.0,0.4444444444444444,0.425,0.2,0.8,0.5106382978723404,0.8
IT,3.0,106.0,3.0,11.0,5.0,33.0,0.0,4.0,0.6,0.3333333333333333,0.18181818181818182,0.8181818181818182,0.37,0.8181818181818182
IT,3.0,99.0,1.0,12.0,5.0,31.0,0.0,4.0,0.2,0.3870967741935484,0.09090909090909091,0.9090909090909091,0.3763440860215054,0.9090909090909091
IT,3.0,99.0,0.0,13.0,4.0,32.0,0.0,4.0,0.0,0.40625,0.0,1.0,0.3763440860215054,1.0
IT,3.0,97.0,0.0,12.0,2.0,30.0,0.0,4.0,0.0,0.4,0.0,1.0,0.34065934065934067,1.0
