winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,5.0,73.0,11.0,15.0,4.0,22.0,2.0,4.0,2.75,0.6818181818181818,0.23076923076923078,0.7692307692307693,0.375,0.7692307692307693
None,7.0,78.0,20.0,6.0,24.0,22.0,8.0,1.0,0.8333333333333334,0.2727272727272727,0.5,0.5,0.5915492957746479,0.5
IT,5.0,83.0,0.0,12.0,9.0,17.0,0.0,3.0,0.0,0.7058823529411765,0.0,1.0,0.34210526315789475,1.0
IT,5.0,80.0,5.0,5.0,6.0,15.0,2.0,1.0,0.8333333333333334,0.3333333333333333,0.0,1.0,0.24358974358974358,1.0
IT,2.0,83.0,8.0,8.0,12.0,23.0,3.0,3.0,0.6666666666666666,0.34782608695652173,0.3,0.7,0.4473684210526316,0.7
IT,5.0,69.0,4.0,9.0,5.0,11.0,2.0,4.0,0.8,0.8181818181818182,0.25,0.75,0.2857142857142857,0.75
None,7.0,84.0,4.0,7.0,7.0,21.0,1.0,2.0,0.5714285714285714,0.3333333333333333,0.2222222222222222,0.7777777777777778,0.35064935064935066,0.7777777777777778
IT,2.0,72.0,12.0,5.0,7.0,12.0,4.0,2.0,1.7142857142857142,0.4166666666666667,0.2,0.8,0.25806451612903225,0.8
IT,6.0,68.0,11.0,6.0,9.0,12.0,3.0,4.0,1.2222222222222223,0.5,0.2857142857142857,0.7142857142857143,0.3114754098360656,0.7142857142857143
IT,3.0,80.0,6.0,4.0,6.0,15.0,2.0,1.0,1.0,0.26666666666666666,0.25,0.75,0.2602739726027397,0.75
IT,4.0,83.0,6.0,5.0,8.0,17.0,1.0,3.0,0.75,0.29411764705882354,0.2,0.8,0.3157894736842105,0.8
IT,2.0,80.0,5.0,10.0,7.0,18.0,1.0,3.0,0.7142857142857143,0.5555555555555556,0.2,0.8,0.3076923076923077,0.8
None,8.0,79.0,9.0,9.0,11.0,20.0,2.0,3.0,0.8181818181818182,0.45,0.3,0.7,0.38961038961038963,0.7
IT,5.0,81.0,4.0,7.0,11.0,25.0,1.0,3.0,0.36363636363636365,0.28,0.14285714285714285,0.8571428571428571,0.47297297297297297,0.8571428571428571
IT,2.0,73.0,7.0,8.0,8.0,11.0,2.0,3.0,0.875,0.7272727272727273,0.2,0.8,0.30357142857142855,0.8
IT,0.0,79.0,6.0,10.0,7.0,14.0,2.0,4.0,0.8571428571428571,0.7142857142857143,0.0,1.0,0.2638888888888889,1.0
IT,5.0,68.0,7.0,10.0,9.0,16.0,3.0,4.0,0.7777777777777778,0.625,0.2,0.8,0.36666666666666664,0.8
IT,5.0,74.0,5.0,9.0,7.0,19.0,2.0,3.0,0.7142857142857143,0.47368421052631576,0.16666666666666666,0.8333333333333334,0.3472222222222222,0.8333333333333334
None,8.0,65.0,13.0,10.0,10.0,13.0,4.0,5.0,1.3,0.7692307692307693,0.2,0.8,0.3448275862068966,0.8
IT,5.0,72.0,12.0,8.0,12.0,15.0,3.0,3.0,1.0,0.5333333333333333,0.375,0.625,0.43103448275862066,0.625
IT,0.0,77.0,8.0,12.0,6.0,13.0,2.0,4.0,1.3333333333333333,0.9230769230769231,0.2727272727272727,0.7272727272727273,0.2982456140350877,0.7272727272727273
IT,2.0,72.0,15.0,5.0,9.0,8.0,4.0,2.0,1.6666666666666667,0.625,0.5714285714285714,0.42857142857142855,0.21428571428571427,0.42857142857142855
IT,2.0,74.0,8.0,6.0,5.0,15.0,3.0,3.0,1.6,0.4,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.8333333333333334
IT,6.0,76.0,5.0,13.0,10.0,18.0,1.0,5.0,0.5,0.7222222222222222,0.15384615384615385,0.8461538461538461,0.4262295081967213,0.8461538461538461
IT,5.0,76.0,7.0,4.0,6.0,14.0,3.0,1.0,1.1666666666666667,0.2857142857142857,0.2,0.8,0.29508196721311475,0.8
US,10.0,87.0,5.0,9.0,9.0,26.0,2.0,2.0,0.5555555555555556,0.34615384615384615,0.2,0.8,0.425,0.8
US,9.0,93.0,8.0,6.0,10.0,23.0,3.0,1.0,0.8,0.2608695652173913,0.0,1.0,0.3488372093023256,1.0
IT,5.0,77.0,4.0,7.0,5.0,16.0,2.0,3.0,0.8,0.4375,0.0,1.0,0.2571428571428571,1.0
IT,2.0,74.0,1.0,11.0,10.0,16.0,0.0,4.0,0.1,0.6875,0.1111111111111111,0.8888888888888888,0.43333333333333335,0.8888888888888888
IT,2.0,73.0,7.0,8.0,6.0,14.0,3.0,3.0,1.1666666666666667,0.5714285714285714,0.125,0.875,0.2537313432835821,0.875
None,8.0,78.0,8.0,9.0,7.0,18.0,2.0,3.0,1.1428571428571428,0.5,0.3,0.7,0.3181818181818182,0.7
IT,2.0,81.0,9.0,11.0,4.0,18.0,2.0,4.0,2.25,0.6111111111111112,0.2222222222222222,0.7777777777777778,0.29850746268656714,0.7777777777777778
None,7.0,84.0,5.0,12.0,11.0,23.0,1.0,3.0,0.45454545454545453,0.5217391304347826,0.18181818181818182,0.8181818181818182,0.42857142857142855,0.8181818181818182
IT,4.0,77.0,11.0,6.0,10.0,22.0,3.0,3.0,1.1,0.2727272727272727,0.4444444444444444,0.5555555555555556,0.42857142857142855,0.5555555555555556
IT,2.0,77.0,3.0,10.0,4.0,13.0,1.0,3.0,0.75,0.7692307692307693,0.0,1.0,0.22857142857142856,1.0
IT,5.0,77.0,3.0,10.0,11.0,16.0,1.0,5.0,0.2727272727272727,0.625,0.1,0.9,0.37142857142857144,0.9
None,7.0,79.0,7.0,13.0,10.0,23.0,3.0,3.0,0.7,0.5652173913043478,0.2727272727272727,0.7272727272727273,0.4305555555555556,0.7272727272727273
US,9.0,85.0,13.0,9.0,19.0,27.0,4.0,1.0,0.6842105263157895,0.3333333333333333,0.5,0.5,0.5641025641025641,0.5
IT,5.0,77.0,4.0,12.0,10.0,16.0,2.0,3.0,0.4,0.75,0.0,1.0,0.36363636363636365,1.0
IT,5.0,79.0,7.0,13.0,11.0,20.0,2.0,4.0,0.6363636363636364,0.65,0.1111111111111111,0.8888888888888888,0.4027777777777778,0.8888888888888888
US,9.0,92.0,7.0,6.0,20.0,27.0,2.0,1.0,0.35,0.2222222222222222,0.375,0.625,0.5294117647058824,0.625
US,9.0,86.0,8.0,5.0,10.0,22.0,3.0,2.0,0.8,0.22727272727272727,0.2,0.8,0.3670886075949367,0.8
IT,2.0,76.0,7.0,5.0,6.0,16.0,3.0,1.0,1.1666666666666667,0.3125,0.4,0.6,0.2898550724637681,0.6
IT,2.0,77.0,4.0,7.0,5.0,13.0,2.0,3.0,0.8,0.5384615384615384,0.0,1.0,0.22857142857142856,1.0
IT,4.0,78.0,3.0,14.0,7.0,21.0,1.0,5.0,0.42857142857142855,0.6666666666666666,0.09090909090909091,0.9090909090909091,0.38028169014084506,0.9090909090909091
IT,5.0,87.0,4.0,11.0,11.0,25.0,2.0,3.0,0.36363636363636365,0.44,0.25,0.75,0.4375,0.75
IT,2.0,83.0,6.0,14.0,12.0,22.0,2.0,4.0,0.5,0.6363636363636364,0.14285714285714285,0.8571428571428571,0.4342105263157895,0.8571428571428571
None,7.0,83.0,2.0,7.0,8.0,20.0,1.0,2.0,0.25,0.35,0.0,1.0,0.35526315789473684,1.0
IT,5.0,86.0,2.0,11.0,9.0,24.0,1.0,3.0,0.2222222222222222,0.4583333333333333,0.0,1.0,0.4050632911392405,1.0
IT,5.0,77.0,3.0,7.0,8.0,18.0,1.0,4.0,0.375,0.3888888888888889,0.3333333333333333,0.6666666666666666,0.37142857142857144,0.6666666666666666
