winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,5.0,71.0,11.0,15.0,4.0,20.0,2.0,4.0,2.75,0.75,0.23076923076923078,0.7692307692307693,0.3548387096774194,0.7692307692307693
IT,5.0,76.0,9.0,9.0,11.0,16.0,2.0,2.0,0.8181818181818182,0.5625,0.3333333333333333,0.6666666666666666,0.36231884057971014,0.6666666666666666
IT,2.0,69.0,4.0,8.0,3.0,9.0,2.0,3.0,1.3333333333333333,0.8888888888888888,0.0,1.0,0.2682926829268293,1.0
None,8.0,80.0,5.0,11.0,10.0,24.0,1.0,4.0,0.5,0.4583333333333333,0.2727272727272727,0.7272727272727273,0.4520547945205479,0.7272727272727273
None,8.0,74.0,17.0,5.0,11.0,22.0,5.0,1.0,1.5454545454545454,0.22727272727272727,0.375,0.625,0.4166666666666667,0.625
IT,3.0,78.0,8.0,10.0,14.0,18.0,2.0,5.0,0.5714285714285714,0.5555555555555556,0.14285714285714285,0.8571428571428571,0.4225352112676056,0.8571428571428571
None,7.0,80.0,2.0,9.0,5.0,19.0,1.0,2.0,0.4,0.47368421052631576,0.0,1.0,0.3150684931506849,1.0
IT,5.0,77.0,6.0,9.0,13.0,16.0,2.0,3.0,0.46153846153846156,0.5625,0.0,1.0,0.38571428571428573,1.0
IT,2.0,77.0,6.0,8.0,6.0,12.0,2.0,4.0,1.0,0.6666666666666666,0.125,0.875,0.25,0.875
IT,2.0,77.0,5.0,7.0,5.0,12.0,2.0,2.0,1.0,0.5833333333333334,0.0,1.0,0.30612244897959184,1.0
IT,3.0,71.0,3.0,14.0,10.0,16.0,1.0,5.0,0.3,0.875,0.1,0.9,0.390625,0.9
IT,4.0,74.0,4.0,10.0,7.0,11.0,2.0,3.0,0.5714285714285714,0.9090909090909091,0.2857142857142857,0.7142857142857143,0.2537313432835821,0.7142857142857143
US,9.0,79.0,13.0,10.0,14.0,18.0,5.0,2.0,0.9285714285714286,0.5555555555555556,0.4666666666666667,0.5333333333333333,0.4166666666666667,0.5333333333333333
