winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
None,7.0,98.0,0.0,16.0,4.0,41.0,0.0,4.0,0.0,0.3902439024390244,0.0,1.0,0.4639175257731959,1.0
None,7.0,93.0,4.0,10.0,5.0,27.0,1.0,3.0,0.8,0.37037037037037035,0.2,0.8,0.34782608695652173,0.8
None,7.0,87.0,4.0,15.0,4.0,25.0,2.0,4.0,1.0,0.6,0.16666666666666666,0.8333333333333334,0.33766233766233766,0.8333333333333334
IT,5.0,87.0,3.0,16.0,2.0,28.0,1.0,4.0,1.5,0.5714285714285714,0.15384615384615385,0.8461538461538461,0.3488372093023256,0.8461538461538461
IT,5.0,92.0,1.0,14.0,2.0,35.0,0.0,3.0,0.5,0.4,0.1,0.9,0.4065934065934066,0.9
IT,4.0,103.0,1.0,11.0,2.0,34.0,0.0,3.0,0.5,0.3235294117647059,0.125,0.875,0.35294117647058826,0.875
IT,4.0,98.0,1.0,14.0,1.0,35.0,0.0,4.0,1.0,0.4,0.09090909090909091,0.9090909090909091,0.3711340206185567,0.9090909090909091
IT,5.0,84.0,0.0,19.0,1.0,20.0,0.0,6.0,0.0,0.95,0.0,1.0,0.25301204819277107,1.0
IT,4.0,89.0,6.0,15.0,8.0,35.0,2.0,4.0,0.75,0.42857142857142855,0.26666666666666666,0.7333333333333333,0.5,0.7333333333333333
IT,5.0,93.0,2.0,15.0,4.0,26.0,0.0,4.0,0.5,0.5769230769230769,0.09090909090909091,0.9090909090909091,0.32608695652173914,0.9090909090909091
IT,4.0,104.0,2.0,11.0,5.0,35.0,0.0,2.0,0.4,0.3142857142857143,0.16666666666666666,0.8333333333333334,0.3883495145631068,0.8333333333333334
IT,5.0,95.0,2.0,14.0,4.0,34.0,0.0,4.0,0.5,0.4117647058823529,0.15384615384615385,0.8461538461538461,0.40425531914893614,0.8461538461538461
US,10.0,93.0,0.0,15.0,1.0,27.0,0.0,4.0,0.0,0.5555555555555556,0.0,1.0,0.2967032967032967,1.0
IT,5.0,98.0,0.0,11.0,0.0,32.0,0.0,3.0,0.0,0.34375,0.0,1.0,0.32989690721649484,1.0
None,7.0,91.0,0.0,18.0,4.0,39.0,0.0,5.0,0.0,0.46153846153846156,0.0,1.0,0.4777777777777778,1.0
IT,5.0,96.0,0.0,18.0,1.0,34.0,0.0,5.0,0.0,0.5294117647058824,0.0,1.0,0.3684210526315789,1.0
None,7.0,100.0,0.0,11.0,1.0,34.0,0.0,3.0,0.0,0.3235294117647059,0.0,1.0,0.35353535353535354,1.0
IT,5.0,95.0,3.0,15.0,4.0,34.0,1.0,3.0,0.75,0.4411764705882353,0.15384615384615385,0.8461538461538461,0.40425531914893614,0.8461538461538461
IT,2.0,101.0,0.0,15.0,3.0,36.0,0.0,4.0,0.0,0.4166666666666667,0.0,1.0,0.39,1.0
IT,2.0,92.0,2.0,17.0,3.0,28.0,1.0,5.0,0.6666666666666666,0.6071428571428571,0.08333333333333333,0.9166666666666666,0.34065934065934067,0.9166666666666666
None,7.0,92.0,5.0,14.0,8.0,33.0,1.0,5.0,0.625,0.42424242424242425,0.21428571428571427,0.7857142857142857,0.45054945054945056,0.7857142857142857
IT,4.0,85.0,3.0,16.0,5.0,29.0,1.0,5.0,0.6,0.5517241379310345,0.13333333333333333,0.8666666666666667,0.40476190476190477,0.8666666666666667
IT,4.0,95.0,2.0,13.0,3.0,31.0,1.0,4.0,0.6666666666666666,0.41935483870967744,0.08333333333333333,0.9166666666666666,0.3617021276595745,0.9166666666666666
IT,2.0,97.0,0.0,16.0,0.0,34.0,0.0,4.0,0.0,0.47058823529411764,0.0,1.0,0.3541666666666667,1.0
IT,4.0,95.0,3.0,19.0,4.0,30.0,1.0,5.0,0.75,0.6333333333333333,0.13333333333333333,0.8666666666666667,0.3617021276595745,0.8666666666666667
None,7.0,97.0,1.0,13.0,4.0,38.0,0.0,3.0,0.25,0.34210526315789475,0.1111111111111111,0.8888888888888888,0.4375,0.8888888888888888
IT,5.0,101.0,5.0,11.0,6.0,38.0,0.0,3.0,0.8333333333333334,0.2894736842105263,0.26666666666666666,0.7333333333333333,0.44,0.7333333333333333
IT,4.0,95.0,0.0,14.0,0.0,32.0,0.0,5.0,0.0,0.4375,0.0,1.0,0.3404255319148936,1.0
IT,5.0,95.0,0.0,12.0,1.0,32.0,0.0,4.0,0.0,0.375,0.0,1.0,0.34782608695652173,1.0
None,7.0,102.0,3.0,14.0,3.0,36.0,1.0,3.0,1.0,0.3888888888888889,0.23076923076923078,0.7692307692307693,0.38613861386138615,0.7692307692307693
None,8.0,93.0,0.0,16.0,2.0,33.0,0.0,5.0,0.0,0.48484848484848486,0.0,1.0,0.3804347826086957,1.0
None,8.0,92.0,6.0,14.0,8.0,29.0,2.0,4.0,0.75,0.4827586206896552,0.23076923076923078,0.7692307692307693,0.4065934065934066,0.7692307692307693
IT,4.0,99.0,0.0,12.0,1.0,36.0,0.0,4.0,0.0,0.3333333333333333,0.0,1.0,0.37755102040816324,1.0
IT,5.0,92.0,0.0,12.0,0.0,29.0,0.0,4.0,0.0,0.41379310344827586,0.0,1.0,0.31868131868131866,1.0
IT,5.0,91.0,3.0,14.0,3.0,35.0,1.0,4.0,1.0,0.4,0.16666666666666666,0.8333333333333334,0.4367816091954023,0.8333333333333334
IT,2.0,94.0,0.0,14.0,0.0,28.0,0.0,4.0,0.0,0.5,0.0,1.0,0.3010752688172043,1.0
IT,5.0,98.0,1.0,14.0,3.0,31.0,0.0,3.0,0.3333333333333333,0.45161290322580644,0.09090909090909091,0.9090909090909091,0.35051546391752575,0.9090909090909091
US,10.0,107.0,2.0,10.0,4.0,44.0,0.0,1.0,0.5,0.22727272727272727,0.2,0.8,0.4528301886792453,0.8
IT,2.0,96.0,1.0,12.0,2.0,27.0,0.0,4.0,0.5,0.4444444444444444,0.1,0.9,0.30526315789473685,0.9
IT,4.0,95.0,3.0,13.0,4.0,27.0,1.0,3.0,0.75,0.48148148148148145,0.2,0.8,0.32978723404255317,0.8
IT,2.0,102.0,0.0,7.0,1.0,35.0,0.0,2.0,0.0,0.2,0.0,1.0,0.3564356435643564,1.0
None,7.0,93.0,2.0,14.0,7.0,35.0,0.0,4.0,0.2857142857142857,0.4,0.2222222222222222,0.7777777777777778,0.5063291139240507,0.7777777777777778
None,7.0,95.0,4.0,11.0,5.0,26.0,1.0,3.0,0.8,0.4230769230769231,0.3,0.7,0.32978723404255317,0.7
IT,2.0,93.0,0.0,14.0,1.0,26.0,0.0,5.0,0.0,0.5384615384615384,0.0,1.0,0.29347826086956524,1.0
IT,2.0,104.0,3.0,15.0,4.0,38.0,0.0,3.0,0.75,0.39473684210526316,0.15384615384615385,0.8461538461538461,0.4077669902912621,0.8461538461538461
IT,4.0,99.0,0.0,15.0,4.0,38.0,0.0,4.0,0.0,0.39473684210526316,0.0,1.0,0.42857142857142855,1.0
IT,2.0,96.0,0.0,14.0,3.0,33.0,0.0,4.0,0.0,0.42424242424242425,0.0,1.0,0.37894736842105264,1.0
None,8.0,102.0,0.0,15.0,6.0,38.0,0.0,3.0,0.0,0.39473684210526316,0.0,1.0,0.43564356435643564,1.0
IT,5.0,97.0,0.0,15.0,2.0,26.0,0.0,4.0,0.0,0.5769230769230769,0.0,1.0,0.2916666666666667,1.0
IT,5.0,97.0,0.0,16.0,4.0,29.0,0.0,4.0,0.0,0.5517241379310345,0.0,1.0,0.34375,1.0
None,7.0,97.0,3.0,10.0,5.0,32.0,0.0,2.0,0.6,0.3125,0.25,0.75,0.3978494623655914,0.75
