winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,5.0,94.0,1.0,15.0,2.0,30.0,0.0,4.0,0.5,0.5,0.08333333333333333,0.9166666666666666,0.3448275862068966,0.9166666666666666
None,7.0,95.0,4.0,12.0,9.0,33.0,1.0,3.0,0.4444444444444444,0.36363636363636365,0.16666666666666666,0.8333333333333334,0.44680851063829785,0.8333333333333334
IT,5.0,87.0,4.0,13.0,5.0,25.0,2.0,4.0,0.8,0.52,0.18181818181818182,0.8181818181818182,0.3717948717948718,0.8181818181818182
IT,5.0,87.0,3.0,16.0,2.0,28.0,1.0,4.0,1.5,0.5714285714285714,0.15384615384615385,0.8461538461538461,0.3488372093023256,0.8461538461538461
IT,2.0,94.0,3.0,12.0,4.0,29.0,0.0,4.0,0.75,0.41379310344827586,0.18181818181818182,0.8181818181818182,0.3548387096774194,0.8181818181818182
None,7.0,107.0,4.0,12.0,13.0,38.0,0.0,2.0,0.3076923076923077,0.3157894736842105,0.2727272727272727,0.7272727272727273,0.4811320754716981,0.7272727272727273
US,10.0,107.0,3.0,12.0,13.0,40.0,0.0,2.0,0.23076923076923078,0.3,0.2,0.8,0.5,0.8
IT,5.0,84.0,0.0,19.0,1.0,20.0,0.0,6.0,0.0,0.95,0.0,1.0,0.25301204819277107,1.0
US,9.0,97.0,4.0,13.0,7.0,43.0,1.0,2.0,0.5714285714285714,0.3023255813953488,0.18181818181818182,0.8181818181818182,0.5208333333333334,0.8181818181818182
IT,5.0,93.0,2.0,15.0,4.0,26.0,0.0,4.0,0.5,0.5769230769230769,0.09090909090909091,0.9090909090909091,0.32608695652173914,0.9090909090909091
None,7.0,98.0,3.0,11.0,6.0,32.0,0.0,3.0,0.5,0.34375,0.23076923076923078,0.7692307692307693,0.4175824175824176,0.7692307692307693
IT,5.0,96.0,1.0,12.0,7.0,33.0,0.0,3.0,0.14285714285714285,0.36363636363636365,0.09090909090909091,0.9090909090909091,0.42105263157894735,0.9090909090909091
US,10.0,98.0,0.0,12.0,10.0,36.0,0.0,2.0,0.0,0.3333333333333333,0.0,1.0,0.4742268041237113,1.0
IT,2.0,97.0,0.0,11.0,1.0,26.0,0.0,3.0,0.0,0.4230769230769231,0.0,1.0,0.28125,1.0
IT,4.0,85.0,2.0,15.0,5.0,26.0,0.0,4.0,0.4,0.5769230769230769,0.1,0.9,0.36904761904761907,0.9
IT,5.0,92.0,0.0,13.0,2.0,21.0,0.0,4.0,0.0,0.6190476190476191,0.0,1.0,0.27380952380952384,1.0
None,7.0,97.0,2.0,14.0,6.0,37.0,1.0,4.0,0.3333333333333333,0.3783783783783784,0.15384615384615385,0.8461538461538461,0.4479166666666667,0.8461538461538461
None,8.0,97.0,4.0,15.0,14.0,35.0,0.0,3.0,0.2857142857142857,0.42857142857142855,0.2,0.8,0.5104166666666666,0.8
IT,2.0,100.0,0.0,12.0,6.0,37.0,0.0,3.0,0.0,0.32432432432432434,0.0,1.0,0.43434343434343436,1.0
IT,5.0,91.0,2.0,16.0,4.0,30.0,1.0,4.0,0.5,0.5333333333333333,0.07142857142857142,0.9285714285714286,0.4473684210526316,0.9285714285714286
None,7.0,89.0,9.0,12.0,13.0,32.0,2.0,4.0,0.6923076923076923,0.375,0.3125,0.6875,0.5113636363636364,0.6875
IT,4.0,98.0,7.0,15.0,16.0,38.0,2.0,4.0,0.4375,0.39473684210526316,0.29411764705882354,0.7058823529411765,0.5567010309278351,0.7058823529411765
None,7.0,96.0,5.0,12.0,7.0,33.0,2.0,3.0,0.7142857142857143,0.36363636363636365,0.23076923076923078,0.7692307692307693,0.42105263157894735,0.7692307692307693
IT,2.0,97.0,0.0,16.0,0.0,34.0,0.0,4.0,0.0,0.47058823529411764,0.0,1.0,0.3541666666666667,1.0
