winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,3.0,96.0,3.0,17.0,18.0,28.0,0.0,4.0,0.16666666666666666,0.6071428571428571,0.07142857142857142,0.9285714285714286,0.5,0.9285714285714286
IT,3.0,89.0,12.0,13.0,25.0,30.0,3.0,4.0,0.48,0.43333333333333335,0.5,0.5,0.6506024096385542,0.5
IT,5.0,98.0,8.0,13.0,28.0,33.0,3.0,3.0,0.2857142857142857,0.3939393939393939,0.3125,0.6875,0.6521739130434783,0.6875
None,7.0,97.0,7.0,14.0,29.0,37.0,1.0,4.0,0.2413793103448276,0.3783783783783784,0.35294117647058826,0.6470588235294118,0.7142857142857143,0.6470588235294118
None,7.0,84.0,6.0,15.0,21.0,32.0,2.0,4.0,0.2857142857142857,0.46875,0.2857142857142857,0.7142857142857143,0.6666666666666666,0.7142857142857143
IT,5.0,105.0,10.0,8.0,29.0,34.0,2.0,2.0,0.3448275862068966,0.23529411764705882,0.42857142857142855,0.5714285714285714,0.6262626262626263,0.5714285714285714
None,7.0,94.0,9.0,11.0,27.0,35.0,2.0,2.0,0.3333333333333333,0.3142857142857143,0.4,0.6,0.6931818181818182,0.6
IT,2.0,88.0,10.0,18.0,16.0,25.0,1.0,6.0,0.625,0.72,0.3888888888888889,0.6111111111111112,0.4878048780487805,0.6111111111111112
None,7.0,98.0,9.0,15.0,32.0,35.0,2.0,3.0,0.28125,0.42857142857142855,0.3125,0.6875,0.717391304347826,0.6875
IT,5.0,92.0,6.0,16.0,19.0,35.0,1.0,4.0,0.3157894736842105,0.45714285714285713,0.3333333333333333,0.6666666666666666,0.6162790697674418,0.6666666666666666
IT,3.0,95.0,2.0,21.0,20.0,37.0,0.0,6.0,0.1,0.5675675675675675,0.13333333333333333,0.8666666666666667,0.6470588235294118,0.8666666666666667
IT,5.0,97.0,8.0,11.0,27.0,35.0,2.0,2.0,0.2962962962962963,0.3142857142857143,0.4444444444444444,0.5555555555555556,0.6703296703296703,0.5555555555555556
None,7.0,98.0,10.0,10.0,28.0,37.0,2.0,3.0,0.35714285714285715,0.2702702702702703,0.5,0.5,0.6956521739130435,0.5
IT,5.0,106.0,3.0,15.0,25.0,39.0,0.0,2.0,0.12,0.38461538461538464,0.1875,0.8125,0.63,0.8125
IT,5.0,96.0,8.0,11.0,27.0,33.0,1.0,3.0,0.2962962962962963,0.3333333333333333,0.4166666666666667,0.5833333333333334,0.6555555555555556,0.5833333333333334
None,7.0,97.0,8.0,17.0,27.0,38.0,2.0,4.0,0.2962962962962963,0.4473684210526316,0.3888888888888889,0.6111111111111112,0.7032967032967034,0.6111111111111112
IT,3.0,89.0,7.0,15.0,13.0,25.0,2.0,5.0,0.5384615384615384,0.6,0.3125,0.6875,0.4457831325301205,0.6875
IT,5.0,92.0,9.0,15.0,21.0,28.0,2.0,3.0,0.42857142857142855,0.5357142857142857,0.4,0.6,0.5581395348837209,0.6
IT,5.0,89.0,10.0,10.0,24.0,26.0,3.0,3.0,0.4166666666666667,0.38461538461538464,0.5,0.5,0.5903614457831325,0.5
IT,3.0,96.0,8.0,13.0,26.0,33.0,1.0,3.0,0.3076923076923077,0.3939393939393939,0.3125,0.6875,0.6444444444444445,0.6875
