winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,4.0,98.0,8.0,13.0,19.0,27.0,2.0,3.0,0.42105263157894735,0.48148148148148145,0.3076923076923077,0.6923076923076923,0.4891304347826087,0.6923076923076923
IT,5.0,92.0,8.0,14.0,20.0,25.0,2.0,4.0,0.4,0.56,0.3333333333333333,0.6666666666666666,0.5116279069767442,0.6666666666666666
IT,3.0,94.0,4.0,15.0,21.0,25.0,0.0,5.0,0.19047619047619047,0.6,0.23076923076923078,0.7692307692307693,0.5113636363636364,0.7692307692307693
None,7.0,92.0,10.0,12.0,30.0,33.0,2.0,3.0,0.3333333333333333,0.36363636363636365,0.47368421052631576,0.5263157894736842,0.7209302325581395,0.5263157894736842
None,7.0,89.0,6.0,14.0,28.0,32.0,2.0,3.0,0.21428571428571427,0.4375,0.23529411764705882,0.7647058823529411,0.7108433734939759,0.7647058823529411
None,7.0,90.0,6.0,13.0,25.0,34.0,2.0,4.0,0.24,0.38235294117647056,0.38461538461538464,0.6153846153846154,0.6904761904761905,0.6153846153846154
IT,3.0,90.0,5.0,16.0,20.0,23.0,1.0,4.0,0.25,0.6956521739130435,0.3076923076923077,0.6923076923076923,0.5,0.6923076923076923
IT,3.0,99.0,8.0,16.0,29.0,36.0,2.0,5.0,0.27586206896551724,0.4444444444444444,0.35,0.65,0.6774193548387096,0.65
None,7.0,86.0,8.0,14.0,23.0,32.0,3.0,4.0,0.34782608695652173,0.4375,0.3888888888888889,0.6111111111111112,0.675,0.6111111111111112
IT,5.0,98.0,10.0,14.0,31.0,37.0,3.0,3.0,0.3225806451612903,0.3783783783783784,0.42105263157894735,0.5789473684210527,0.7282608695652174,0.5789473684210527
IT,5.0,96.0,2.0,20.0,23.0,36.0,0.0,5.0,0.08695652173913043,0.5555555555555556,0.125,0.875,0.6444444444444445,0.875
None,7.0,105.0,5.0,16.0,32.0,40.0,0.0,4.0,0.15625,0.4,0.21428571428571427,0.7857142857142857,0.7171717171717171,0.7857142857142857
IT,0.0,88.0,5.0,11.0,17.0,31.0,2.0,4.0,0.29411764705882354,0.3548387096774194,0.36363636363636365,0.6363636363636364,0.573170731707317,0.6363636363636364
IT,3.0,92.0,8.0,16.0,23.0,28.0,2.0,5.0,0.34782608695652173,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.5697674418604651,0.7142857142857143
None,7.0,89.0,8.0,12.0,24.0,32.0,2.0,4.0,0.3333333333333333,0.375,0.4,0.6,0.6626506024096386,0.6
IT,5.0,89.0,4.0,13.0,19.0,23.0,1.0,4.0,0.21052631578947367,0.5652173913043478,0.3,0.7,0.4939759036144578,0.7
IT,3.0,93.0,6.0,19.0,22.0,30.0,1.0,6.0,0.2727272727272727,0.6333333333333333,0.3,0.7,0.5862068965517241,0.7
IT,3.0,87.0,6.0,15.0,21.0,27.0,1.0,5.0,0.2857142857142857,0.5555555555555556,0.35714285714285715,0.6428571428571429,0.5802469135802469,0.6428571428571429
None,7.0,99.0,8.0,12.0,33.0,40.0,1.0,3.0,0.24242424242424243,0.3,0.3333333333333333,0.6666666666666666,0.7741935483870968,0.6666666666666666
IT,3.0,90.0,5.0,19.0,17.0,26.0,0.0,5.0,0.29411764705882354,0.7307692307692307,0.23529411764705882,0.7647058823529411,0.5,0.7647058823529411
