winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
None,5.0,97.0,9.0,10.0,29.0,30.0,3.0,2.0,0.3103448275862069,0.3333333333333333,0.5,0.5,0.6145833333333334,0.5
US,2.0,90.0,6.0,13.0,18.0,32.0,1.0,4.0,0.3333333333333333,0.40625,0.3076923076923077,0.6923076923076923,0.5617977528089888,0.6923076923076923
US,2.0,101.0,7.0,10.0,32.0,34.0,1.0,2.0,0.21875,0.29411764705882354,0.4166666666666667,0.5833333333333334,0.66,0.5833333333333334
None,5.0,102.0,9.0,10.0,33.0,36.0,1.0,2.0,0.2727272727272727,0.2777777777777778,0.5333333333333333,0.4666666666666667,0.6831683168316832,0.4666666666666667
US,2.0,98.0,12.0,10.0,31.0,32.0,2.0,2.0,0.3870967741935484,0.3125,0.5833333333333334,0.4166666666666667,0.6494845360824743,0.4166666666666667
US,2.0,95.0,13.0,8.0,25.0,28.0,3.0,2.0,0.52,0.2857142857142857,0.5294117647058824,0.47058823529411764,0.5638297872340425,0.47058823529411764
None,5.0,101.0,9.0,8.0,31.0,35.0,2.0,1.0,0.2903225806451613,0.22857142857142856,0.46153846153846156,0.5384615384615384,0.66,0.5384615384615384
US,2.0,89.0,15.0,15.0,22.0,25.0,3.0,4.0,0.6818181818181818,0.6,0.4666666666666667,0.5333333333333333,0.5466666666666666,0.5333333333333333
None,5.0,93.0,7.0,6.0,25.0,27.0,3.0,1.0,0.28,0.2222222222222222,0.5454545454545454,0.45454545454545453,0.5652173913043478,0.45454545454545453
US,2.0,94.0,10.0,5.0,26.0,27.0,3.0,2.0,0.38461538461538464,0.18518518518518517,0.5833333333333334,0.4166666666666667,0.5698924731182796,0.4166666666666667
US,2.0,98.0,13.0,7.0,32.0,30.0,3.0,2.0,0.40625,0.23333333333333334,0.6666666666666666,0.3333333333333333,0.6391752577319587,0.3333333333333333
US,2.0,96.0,6.0,11.0,29.0,30.0,1.0,3.0,0.20689655172413793,0.36666666666666664,0.4166666666666667,0.5833333333333334,0.6210526315789474,0.5833333333333334
US,2.0,90.0,8.0,8.0,21.0,27.0,3.0,2.0,0.38095238095238093,0.2962962962962963,0.5,0.5,0.5294117647058824,0.5
None,5.0,95.0,10.0,14.0,28.0,30.0,3.0,3.0,0.35714285714285715,0.4666666666666667,0.4375,0.5625,0.6170212765957447,0.5625
None,5.0,95.0,11.0,9.0,28.0,29.0,3.0,2.0,0.39285714285714285,0.3103448275862069,0.5,0.5,0.6063829787234043,0.5
US,2.0,95.0,7.0,12.0,28.0,29.0,2.0,3.0,0.25,0.41379310344827586,0.4166666666666667,0.5833333333333334,0.6063829787234043,0.5833333333333334
None,5.0,87.0,11.0,11.0,21.0,27.0,4.0,2.0,0.5238095238095238,0.4074074074074074,0.5333333333333333,0.4666666666666667,0.5581395348837209,0.4666666666666667
None,5.0,100.0,13.0,3.0,35.0,31.0,3.0,0.0,0.37142857142857144,0.0967741935483871,0.7272727272727273,0.2727272727272727,0.6666666666666666,0.2727272727272727
None,5.0,99.0,10.0,7.0,27.0,34.0,3.0,1.0,0.37037037037037035,0.20588235294117646,0.5833333333333334,0.4166666666666667,0.6224489795918368,0.4166666666666667
US,2.0,89.0,10.0,8.0,19.0,27.0,2.0,3.0,0.5263157894736842,0.2962962962962963,0.46153846153846156,0.5384615384615384,0.5227272727272727,0.5384615384615384
