winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
None,5.0,89.0,13.0,11.0,24.0,24.0,4.0,2.0,0.5416666666666666,0.4583333333333333,0.4375,0.5625,0.5454545454545454,0.5625
US,2.0,100.0,9.0,8.0,32.0,33.0,1.0,2.0,0.28125,0.24242424242424243,0.5384615384615384,0.46153846153846156,0.6565656565656566,0.46153846153846156
None,5.0,102.0,6.0,11.0,32.0,35.0,1.0,1.0,0.1875,0.3142857142857143,0.3333333333333333,0.6666666666666666,0.6633663366336634,0.6666666666666666
US,2.0,92.0,10.0,8.0,25.0,27.0,2.0,2.0,0.4,0.2962962962962963,0.5384615384615384,0.46153846153846156,0.5714285714285714,0.46153846153846156
None,5.0,97.0,13.0,5.0,33.0,29.0,3.0,2.0,0.3939393939393939,0.1724137931034483,0.6923076923076923,0.3076923076923077,0.6458333333333334,0.3076923076923077
US,2.0,94.0,11.0,8.0,29.0,28.0,3.0,3.0,0.3793103448275862,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.6129032258064516,0.42857142857142855
None,5.0,88.0,11.0,11.0,20.0,22.0,4.0,3.0,0.55,0.5,0.4,0.6,0.5128205128205128,0.6
US,2.0,88.0,6.0,8.0,22.0,22.0,3.0,3.0,0.2727272727272727,0.36363636363636365,0.5454545454545454,0.45454545454545453,0.49333333333333335,0.45454545454545453
US,0.0,89.0,7.0,13.0,21.0,27.0,2.0,4.0,0.3333333333333333,0.48148148148148145,0.46153846153846156,0.5384615384615384,0.5454545454545454,0.5384615384615384
US,2.0,94.0,8.0,10.0,26.0,28.0,2.0,2.0,0.3076923076923077,0.35714285714285715,0.4166666666666667,0.5833333333333334,0.5806451612903226,0.5833333333333334
US,2.0,98.0,9.0,9.0,31.0,30.0,2.0,2.0,0.2903225806451613,0.3,0.45454545454545453,0.5454545454545454,0.6288659793814433,0.5454545454545454
US,2.0,97.0,6.0,8.0,31.0,29.0,1.0,2.0,0.1935483870967742,0.27586206896551724,0.5,0.5,0.625,0.5
None,5.0,96.0,12.0,5.0,32.0,32.0,3.0,1.0,0.375,0.15625,0.7142857142857143,0.2857142857142857,0.6736842105263158,0.2857142857142857
US,2.0,96.0,10.0,5.0,28.0,29.0,3.0,1.0,0.35714285714285715,0.1724137931034483,0.6666666666666666,0.3333333333333333,0.6,0.3333333333333333
US,2.0,99.0,11.0,10.0,32.0,33.0,1.0,3.0,0.34375,0.30303030303030304,0.5,0.5,0.6632653061224489,0.5
None,5.0,100.0,7.0,6.0,28.0,32.0,3.0,1.0,0.25,0.1875,0.5,0.5,0.6060606060606061,0.5
None,5.0,92.0,8.0,11.0,22.0,29.0,2.0,3.0,0.36363636363636365,0.3793103448275862,0.4666666666666667,0.5333333333333333,0.5604395604395604,0.5333333333333333
None,5.0,99.0,7.0,7.0,29.0,35.0,2.0,2.0,0.2413793103448276,0.2,0.5555555555555556,0.4444444444444444,0.6530612244897959,0.4444444444444444
US,2.0,97.0,7.0,10.0,22.0,33.0,1.0,3.0,0.3181818181818182,0.30303030303030304,0.35714285714285715,0.6428571428571429,0.5729166666666666,0.6428571428571429
None,5.0,91.0,10.0,9.0,26.0,24.0,3.0,2.0,0.38461538461538464,0.375,0.5,0.5,0.5555555555555556,0.5
